1099511629847|80
1099511629848|80
824633722905|61
824633722906|61
1099511629851|80
1168231106588|86
1168231106589|86
1168231106590|86
1030792153119|48
824633722912|49
1168231106593|1
1168231106594|80
1099511629860|80
1030792153125|101
962072676390|61
1030792153127|48
1168231106600|86
1168231106601|80
1168231106602|1
962072676395|61
1168231106604|80
1099511629869|80
1168231106606|92
1030792153135|101
1030792153136|61
1168231106609|54
1168231106610|1
1030792153140|48
824633722933|61
824633722934|61
1030792153143|48
1168231106616|24
1030792153145|48
1030792153146|59
1030792153147|61
1168231106620|86
1099511629885|80
1030792153150|61
1168231106623|1
1168231106624|1
1168231106625|80
1168231106626|1
1168231106628|1
1030792153157|48
1168231106630|101
1168231106631|1
1030792153160|48
1168231106633|80
1168231106634|80
1168231106635|86
1168231106636|1
1168231106637|61
1168231106638|61
1030792153167|101
1168231106640|61
1168231106641|48
1168231106642|61
1168231106644|86
1099511629909|80
1099511629911|61
1099511629912|25
1099511629913|25
1030792153178|48
1099511629916|110
1030792153181|25
755914246238|78
962072676447|86
962072676449|48
1168231106658|97
755914246243|78
962072676452|101
962072676454|101
1030792153191|48
1168231106664|97
1168231106665|110
1099511629931|61
824633722988|60
1099511629933|61
1099511629934|61
1030792153199|48
1099511629936|110
1030792153201|25
1168231106674|97
1099511629939|101
1168231106676|97
1030792153205|53
1030792153206|48
1099511629943|110
1099511629944|110
1030792153210|48
1030792153211|48
1030792153212|53
1030792153213|101
1030792153214|86
1030792153215|78
1030792153216|101
1030792153217|53
1099511629954|61
1030792153219|25
1030792153220|25
1099511629957|110
1030792153222|101
1099511629959|61
1030792153225|53
1168231106698|97
1030792153227|25
1099511629964|110
824633723021|60
1030792153230|48
1168231106703|61
1030792153232|53
824633723025|78
1030792153234|25
1030792153235|48
755914246292|78
1030792153237|53
1030792153238|53
1099511629985|65
1099511629986|4
1099511629987|65
1099511629988|0
1099511629989|0
1099511629990|65
1099511629991|4
1099511629992|0
1030792153258|0
1030792153259|0
824633723052|4
824633723053|4
687194769582|0
1030792153263|0
824633723056|4
687194769585|0
1030792153266|0
687194769587|0
824633723060|0
1030792153269|91
824633723062|0
824633723063|0
824633723064|0
824633723066|65
824633723067|0
824633723068|0
1030792153277|0
824633723070|65
824633723071|4
824633723072|65
824633723073|4
824633723074|0
824633723075|0
1030792153284|0
824633723077|65
824633723078|0
824633723079|4
1030792153288|0
824633723082|4
824633723083|4
824633723084|65
824633723085|0
824633723086|65
1030792153295|0
824633723088|4
824633723089|65
824633723090|65
1030792153299|0
824633723092|0
824633723093|0
1030792153302|0
824633723095|0
824633723096|0
824633723098|65
824633723099|0
824633723100|4
824633723101|65
1030792153310|0
824633723103|4
1030792153312|0
824633723105|65
824633723106|4
1030792153315|0
1030792153316|0
824633723109|0
824633723110|65
824633723111|65
824633723112|65
1099511630621|101
962072677150|54
962072677151|1
962072677152|0
1030792153889|48
1099511630626|0
1099511630628|0
962072677157|61
962072677158|56
893353200423|60
1099511630632|0
962072677161|54
1099511630635|25
1099511630636|1
1099511630637|48
1099511630638|0
1099511630639|0
1099511630640|1
1099511630644|56
1099511630645|101
1168231107382|1
1099511630648|59
1099511630649|101
1168231107392|92
1099511630657|48
1168231107427|92
1168231107428|1
1168231107429|61
1168231107430|56
1168231107431|92
1168231107463|92
1168231107464|33
1168231107465|92
1168231107476|0
1168231107477|89
1168231107478|1
1168231107479|100
1168231107480|1
1168231107481|56
1168231107482|52
1168231107483|92
1168231107484|4
1168231107485|89
1168231107486|60
1168231107487|1
1168231107488|50
1168231107489|53
1168231107490|0
1168231107491|61
1168231107492|50
1168231107493|56
1030792154023|59
1030792154024|50
1030792154026|50
1030792154027|50
1030792154029|0
1030792154032|59
1168231107505|1
1099511630770|89
962072677353|60
962072677354|0
962072677355|0
962072677356|92
962072677357|89
962072677358|0
1168231107568|81
1099511630833|0
1099511630834|60
1168231107581|1
1168231107582|56
1168231107585|0
1168231107590|92
1168231107591|1
1168231107592|101
1168231107594|52
1099511631015|78
1099511631139|14
1099511631140|25
1099511631141|90
893353200934|52
1168231107879|97
1099511631144|49
1168231107881|1
962072677674|4
1030792154411|53
1099511631148|90
962072677677|60
1099511631150|60
1099511631151|49
1099511631152|90
1099511631153|49
1099511631338|56
1099511631339|92
1168231108076|0
1168231108078|92
1168231108079|100
1099511631344|50
1168231108081|92
1099511631346|92
1099511631347|92
1099511631433|92
1099511631434|102
1099511631435|48
1099511631436|48
1099511631437|48
1099511631438|52
1099511631439|56
1099511631440|52
1099511631441|52
1099511631442|52
1099511631443|59
1099511631444|48
1099511631445|59
1099511631446|49
1168231108183|97
1099511631448|48
1099511631449|59
1099511631450|52
1168231108469|49
1168231108471|54
1168231108472|57
1168231108473|0
1168231108476|100
1099511631754|50
1099511631756|1
1168231108494|53
1168231108496|57
1168231108497|105
1168231108498|50
1099511631764|1
1099511631767|1
1168231108504|101
1168231108505|0
1099511631798|61
1099511631799|1
1099511631800|86
