824633721306|2894
824633721306|8882
824633721306|9163
824633721306|9337
824633721306|12005
1030792151888|458
1030792151888|1153
1030792151888|2808
1030792151888|5170
1030792151888|8912
1030792151894|458
1030792151894|2820
1030792151894|2914
1030792151894|2953
1030792151894|2969
1030792151894|5067
1030792151894|5170
962072675169|7543
1099511628654|1193
1099511628658|2117
1099511628660|7007
1099511628667|1193
1099511628667|3065
1099511629578|1454
1099511629581|1454
1099511629581|2993
1099511629585|1184
1099511629585|1454
1099511629587|1454
1099511629587|13990
1099511629595|1454
1099511629595|12742
1099511629595|13990
1099511629596|61
1099511629596|1454
1099511629596|9147
755914246157|2027
755914246157|5101
755914246157|7012
755914246157|9276
755914246157|9930
755914246157|14429
755914246165|2867
755914246165|5865
755914246165|6298
755914246165|11752
824633722905|470
824633722905|798
824633722905|1676
824633722905|2849
824633722905|3059
824633722905|11388
824633722906|470
824633722906|798
824633722906|1676
824633722906|7505
824633722906|7746
1099511629851|470
1099511629851|1676
1099511629851|9262
1099511629851|12027
1168231106588|470
1168231106588|4849
1168231106588|9078
1168231106588|9262
1168231106590|470
1168231106590|7775
1168231106590|9262
1168231106590|10782
1168231106593|470
1168231106593|1676
1168231106593|2041
1168231106593|7746
1168231106593|12026
1168231106593|12269
1168231106594|1672
1168231106594|9064
1168231106594|9262
1030792153125|470
1030792153125|565
1030792153125|7522
1030792153125|8019
1168231106600|1669
1168231106600|2044
1168231106600|2805
1168231106600|2878
1168231106601|2805
1168231106601|2878
1168231106601|12012
1168231106601|12085
1030792153143|470
1030792153143|4844
1030792153143|9323
1030792153143|13811
1030792153147|470
1030792153147|1196
1030792153147|4844
1030792153147|9323
1030792153147|12458
1099511629885|1196
1099511629885|1669
1099511629885|2838
1099511629885|4844
1099511629885|8816
1168231106623|1195
1168231106623|1196
1168231106623|4844
1168231106623|6236
1168231106623|9323
1168231106623|11370
1168231106625|297
1168231106625|4844
1168231106625|6236
1168231106625|12458
1168231106625|13875
1168231106626|1986
1168231106626|2838
1168231106626|5432
1168231106626|5524
1168231106628|470
1168231106628|2986
1168231106628|2994
1168231106628|11664
1168231106636|1031
1168231106636|1764
1168231106636|2811
1168231106636|2994
1168231106636|6987
1168231106637|2811
1168231106637|2994
1168231106637|4927
1168231106637|6585
1168231106637|6980
1168231106640|1985
1168231106640|7008
1168231106640|12457
1099511629909|1410
1099511629909|1766
1099511629909|2879
1099511629909|4844
1099511629909|6368
1099511629909|12000
1099511629909|13039
1099511629911|295
1099511629911|781
1099511629911|1179
1099511629911|2800
1099511629911|3024
1099511629911|5191
1099511629911|9042
1099511629911|11702
1099511629911|13818
1099511629912|296
1099511629912|781
1099511629912|2843
1099511629912|2850
1099511629912|3024
1099511629912|5191
1099511629912|5742
1099511629912|7521
1099511629912|9042
1099511629912|11702
1099511629912|13818
1030792153178|295
1030792153178|781
1030792153178|5132
1030792153178|5984
1030792153178|6394
1030792153178|9479
1030792153178|11720
1030792153178|13818
1030792153181|139
1030792153181|2959
1030792153181|5152
1030792153181|5972
1030792153181|7028
962072676447|139
962072676447|2778
962072676447|2785
962072676447|2819
962072676447|2959
962072676447|6467
962072676447|12234
755914246243|139
755914246243|292
755914246243|3042
755914246243|5132
755914246243|11268
1168231106664|6740
1168231106664|7060
1168231106664|9312
1168231106665|5619
1168231106665|7060
1168231106665|9243
1168231106665|9312
824633722988|1753
824633722988|1860
824633722988|2044
824633722988|2785
824633722988|5126
824633722988|6347
824633722988|10314
824633722988|14734
1099511629933|1860
1099511629933|5126
1099511629933|6347
1099511629933|8374
1099511629933|9820
1099511629933|11741
1099511629933|15191
1099511629934|1753
1099511629934|1860
1099511629934|2044
1099511629934|2778
1099511629934|2785
1099511629934|3042
1099511629934|6347
1099511629934|7773
1099511629934|9341
1099511629934|10314
1099511629934|14734
1030792153199|1860
1030792153199|2078
1030792153199|2785
1030792153199|5102
1030792153199|5126
1030792153199|6347
1030792153199|9548
1030792153199|14734
1030792153199|15191
1168231106674|2100
1168231106674|6355
1168231106674|7027
1168231106674|8374
1168231106674|9820
1168231106674|10317
1168231106674|11741
1168231106674|15191
1168231106676|777
1168231106676|2037
1168231106676|5126
1168231106676|6347
1168231106676|8181
1168231106676|10035
1168231106676|10314
1030792153206|4874
1030792153206|5102
1030792153206|5126
1030792153206|9061
1030792153206|11041
1030792153206|11572
1030792153206|13698
1030792153206|14734
1030792153211|1404
1030792153211|2017
1030792153211|6951
1030792153211|9039
1030792153211|11737
1030792153212|6951
1030792153212|7007
1030792153212|9039
1030792153212|10955
1030792153214|572
1030792153214|1404
1030792153214|2017
1030792153214|2058
1030792153214|2875
1030792153214|9039
1030792153216|9329
1030792153216|11737
1030792153216|12343
1030792153216|13854
1030792153219|6427
1030792153219|9039
1030792153219|11164
1168231106698|2811
1168231106698|5064
1168231106698|5152
1168231106698|5638
1168231106698|7559
1168231106698|8886
1168231106698|9742
1168231106698|10999
1099511629964|1186
1099511629964|2107
1099511629964|2808
1099511629964|2811
1099511629964|5152
1099511629964|5303
1099511629964|6551
1099511629964|7520
1099511629964|10651
1099511629964|13427
824633723021|2811
824633723021|5152
824633723021|5159
824633723021|6631
824633723021|7347
824633723021|9147
824633723021|11541
824633723021|12303
824633723021|13748
755914246292|1024
755914246292|1186
755914246292|1404
755914246292|2020
755914246292|2808
755914246292|2811
755914246292|3055
755914246292|5152
755914246292|6367
755914246292|9125
1099511629985|2788
1099511629985|7564
1099511629988|1909
1099511629991|1909
1099511629991|12014
1099511629992|2786
1099511629992|2788
687194769585|1524
687194769585|1763
687194769585|7396
687194769585|7567
687194769585|15390
687194769587|11646
687194769587|11693
824633723063|11693
824633723063|14464
824633723066|804
824633723066|5652
824633723066|5990
824633723066|7015
824633723066|11410
824633723068|804
824633723068|5151
824633723068|5652
824633723068|7015
824633723068|12084
824633723068|12617
824633723072|1524
824633723072|3081
824633723072|11410
824633723072|12473
824633723072|14450
1030792153284|804
1030792153284|5652
1030792153284|5871
1030792153284|9078
1030792153284|11910
824633723078|590
824633723078|804
824633723078|5652
824633723078|5990
824633723078|6947
824633723078|7510
824633723078|11410
1030792153288|1524
1030792153288|1532
1030792153288|3111
1030792153288|6440
1030792153288|9249
1030792153288|11410
1030792153288|13483
824633723083|2005
824633723083|6909
824633723086|2947
824633723086|6393
824633723086|6750
824633723086|12066
824633723088|2947
824633723088|6107
824633723088|8037
824633723090|1204
824633723090|2802
824633723090|6107
824633723090|8037
824633723093|1204
824633723093|2802
824633723093|5798
824633723093|6107
824633723093|6354
824633723099|3079
824633723099|6153
824633723099|10734
824633723099|11165
824633723099|11598
824633723099|13124
824633723106|1164
824633723106|7031
824633723106|9428
824633723106|11496
824633723106|13124
1030792153316|283
1030792153316|2076
1030792153316|2874
1030792153316|2899
1030792153316|13697
962072677150|132
962072677150|11621
962072677151|7873
893353200423|132
893353200423|7916
893353200423|14345
962072677161|132
962072677161|4990
962072677161|9289
962072677161|14161
1099511630640|2957
1099511630644|5056
1168231107427|2920
1168231107428|5054
1168231107428|11531
1168231107431|10971
1168231107476|11531
1168231107476|11695
1168231107477|2001
1168231107481|3013
1168231107481|11531
1168231107484|3013
1168231107484|7559
1168231107488|4875
1168231107488|11531
1168231107488|11695
1168231107490|2801
1168231107490|4875
1168231107490|5078
1168231107490|11695
1030792154023|543
1030792154024|543
1030792154024|5144
1030792154027|11307
1030792154029|5076
1030792154029|11307
1030792154032|1178
962072677353|7610
962072677354|1164
962072677354|11246
962072677357|1164
962072677357|9102
1099511630834|1164
1099511630834|5076
1168231107590|9099
1168231107590|9479
1168231107592|11609
1099511631139|11569
1099511631141|6947
1099511631141|7005
893353200934|7005
893353200934|7545
1099511631144|6947
1099511631144|7119
962072677674|458
962072677674|6501
1099511631339|1449
1099511631339|2815
1099511631339|7299
1099511631339|12104
1168231108076|1023
1168231108076|1449
1168231108076|2815
1168231108076|2833
1168231108076|2892
1168231108076|6455
1168231108081|1023
1168231108081|2031
1168231108081|2815
1168231108081|2833
1168231108081|5113
1168231108081|6455
1168231108081|9627
1099511631346|285
1099511631346|1449
1099511631346|2815
1099511631346|6364
1099511631346|7299
1099511631433|11337
1099511631442|6
1099511631442|1197
1099511631444|6
1099511631444|1197
1099511631444|3045
1099511631449|6
1099511631449|1172
1099511631449|1197
1168231108473|5114
1168231108473|9595
1168231108494|6973
1168231108498|593
1099511631767|1361
1099511631767|1672
1099511631767|2880
1099511631767|7018
