687194767649|14
687194767650|14
687194767651|14
687194767652|14
687194767653|14
687194767654|14
687194767655|14
687194767656|14
687194767657|14
687194767658|14
687194767659|14
618475290924|14
618475290925|14
618475290926|14
618475290927|14
618475290928|14
618475290929|14
137438953778|14
137438953779|14
755914244404|14
755914244405|14
755914244406|14
343597383991|14
343597383992|14
343597383993|14
343597383994|14
343597383995|14
343597383996|14
343597383997|14
343597383998|14
343597383999|14
343597384000|14
343597384001|14
343597384002|14
893353197891|14
893353197892|14
893353197893|14
893353197894|14
893353197895|14
893353197896|14
1030792151369|14
1030792151370|14
1030792151371|14
1030792151372|14
1030792151373|14
1030792151374|14
1030792151375|14
274877907280|14
274877907281|14
274877907282|14
274877907283|14
274877907284|14
274877907285|14
274877907286|14
274877907287|14
274877907288|14
274877907289|14
274877907290|14
274877907291|14
274877907292|14
274877907293|14
274877907294|14
962072674655|14
962072674656|14
962072674657|14
962072674658|14
962072674659|14
962072674660|14
962072674661|14
962072674662|14
962072674663|14
962072674664|14
962072674665|14
962072674666|14
962072674667|14
962072674668|14
962072674669|14
962072674670|14
962072674671|14
962072674672|14
962072674673|14
962072674674|14
371|16
343597384059|16
687194767755|32
687194767763|32
343597384099|32
68719477171|32
687194767811|32
412316860883|2199023255557
824633721308|2199023255573
824633721309|2199023255573
481036337630|2199023255573
481036337631|2199023255573
481036337632|2199023255573
481036337633|2199023255573
481036337634|2199023255573
481036337635|2199023255573
481036337636|2199023255573
481036337637|2199023255573
481036337638|2199023255573
481036337639|2199023255573
481036337640|2199023255573
481036337641|2199023255573
481036337642|2199023255573
481036337643|2199023255573
962072674796|2199023255573
962072674797|2199023255573
962072674798|2199023255573
962072674799|2199023255573
962072674800|2199023255573
962072674801|2199023255573
962072674802|2199023255573
962072674803|2199023255573
962072674804|2199023255573
962072674805|2199023255573
962072674806|2199023255573
962072674807|2199023255573
962072674808|2199023255573
962072674809|2199023255573
962072674810|2199023255573
962072674811|2199023255573
962072674812|2199023255573
962072674813|2199023255573
962072674814|2199023255573
549755814399|2199023255573
549755814400|2199023255573
549755814401|2199023255573
549755814402|2199023255573
549755814403|2199023255573
549755814404|2199023255573
549755814405|2199023255573
549755814406|2199023255573
549755814407|2199023255573
549755814408|2199023255573
1099511628297|2199023255573
1099511628298|2199023255573
1099511628299|2199023255573
1099511628300|2199023255573
618475291149|2199023255573
618475291150|2199023255573
618475291151|2199023255573
618475291152|2199023255573
618475291153|2199023255573
618475291154|2199023255573
618475291155|2199023255573
618475291156|2199023255573
618475291157|2199023255573
618475291158|2199023255573
618475291159|2199023255573
618475291160|2199023255573
618475291161|2199023255573
618475291162|2199023255573
618475291163|2199023255573
618475291164|2199023255573
618475291165|2199023255573
274877907486|2199023255573
274877907487|2199023255573
274877907488|2199023255573
274877907489|2199023255573
274877907490|2199023255573
274877907491|2199023255573
274877907492|2199023255573
274877907493|2199023255573
274877907494|2199023255573
274877907495|2199023255573
274877907496|2199023255573
274877907497|2199023255573
274877907498|2199023255573
274877907499|2199023255573
274877907500|2199023255573
274877907501|2199023255573
274877907502|2199023255573
274877907503|2199023255573
274877907504|2199023255573
274877907505|2199023255573
962072674866|2199023255573
962072674867|2199023255573
962072674868|2199023255573
962072674869|2199023255573
962072674870|2199023255573
962072674871|2199023255573
962072674872|2199023255573
549755814457|2199023255573
549755814458|2199023255573
549755814459|2199023255573
549755814460|2199023255573
549755814461|2199023255573
549755814462|2199023255573
549755814463|2199023255573
549755814464|2199023255573
549755814465|2199023255573
549755814466|2199023255573
274877907523|2199023255573
274877907524|2199023255573
274877907525|2199023255573
274877907526|2199023255573
274877907527|2199023255573
274877907528|2199023255573
1099511628361|2199023255573
412316861002|2199023255573
412316861003|2199023255573
412316861004|2199023255573
412316861005|2199023255573
481036337742|2199023255573
481036337743|2199023255573
481036337744|2199023255573
481036337745|2199023255573
481036337746|2199023255573
481036337747|2199023255573
481036337748|2199023255573
481036337749|2199023255573
481036337750|2199023255573
481036337751|2199023255573
481036337752|2199023255573
481036337753|2199023255573
481036337754|2199023255573
481036337755|2199023255573
481036337756|2199023255573
481036337757|2199023255573
481036337758|2199023255573
618475291231|2199023255573
618475291232|2199023255573
618475291233|2199023255573
618475291234|2199023255573
618475291235|2199023255573
618475291236|2199023255573
618475291237|2199023255573
618475291238|2199023255573
618475291239|2199023255573
618475291240|2199023255573
618475291241|2199023255573
618475291242|2199023255573
618475291243|2199023255573
618475291244|2199023255573
618475291245|2199023255573
618475291246|2199023255573
618475291247|2199023255573
618475291248|2199023255573
618475291249|2199023255573
893353198194|2199023255573
893353198195|2199023255573
893353198196|2199023255573
893353198197|2199023255573
137438954102|2199023255573
137438954103|2199023255573
137438954104|2199023255573
137438954105|2199023255573
137438954106|2199023255573
137438954107|2199023255573
137438954108|2199023255573
137438954109|2199023255573
137438954110|2199023255573
137438954111|2199023255573
137438954112|2199023255573
137438954113|2199023255573
137438954114|2199023255573
137438954115|2199023255573
137438954116|2199023255573
137438954117|2199023255573
206158430854|2199023255573
206158430855|2199023255573
206158430856|2199023255573
481036337801|2199023255573
481036337802|2199023255573
481036337803|2199023255573
481036337804|2199023255573
481036337805|2199023255573
481036337806|2199023255573
481036337807|2199023255573
481036337808|2199023255573
481036337809|2199023255573
481036337810|2199023255573
481036337811|2199023255573
481036337812|2199023255573
481036337813|2199023255573
893353198230|2199023255573
893353198231|2199023255573
893353198232|2199023255573
893353198233|2199023255573
893353198234|2199023255573
893353198235|2199023255573
893353198236|2199023255573
893353198237|2199023255573
893353198238|2199023255573
893353198239|2199023255573
893353198240|2199023255573
893353198241|2199023255573
893353198242|2199023255573
893353198243|2199023255573
893353198244|2199023255573
618475291301|2199023255573
618475291302|2199023255573
618475291303|2199023255573
618475291304|2199023255573
618475291305|2199023255573
618475291306|2199023255573
618475291307|2199023255573
618475291308|2199023255573
618475291309|2199023255573
618475291310|2199023255573
618475291311|2199023255573
618475291312|2199023255573
618475291313|2199023255573
618475291314|2199023255573
618475291315|2199023255573
137438954164|2199023255573
137438954165|2199023255573
137438954166|2199023255573
137438954167|2199023255573
137438954168|2199023255573
137438954169|2199023255573
137438954170|2199023255573
137438954171|2199023255573
137438954172|2199023255573
137438954173|2199023255573
137438954174|2199023255573
137438954175|2199023255573
137438954176|2199023255573
137438954177|2199023255573
137438954178|2199023255573
137438954179|2199023255573
137438954180|2199023255573
137438954181|2199023255573
412316861126|2199023255573
412316861127|2199023255573
412316861128|2199023255573
412316861129|2199023255573
412316861130|2199023255573
412316861131|2199023255573
412316861132|2199023255573
412316861133|2199023255573
412316861134|2199023255573
412316861135|2199023255573
412316861136|2199023255573
412316861137|2199023255573
412316861138|2199023255573
1030792151763|2199023255573
1030792151764|2199023255573
1030792151765|2199023255573
1030792151766|2199023255573
1030792151767|2199023255573
1030792151768|2199023255573
1030792151769|2199023255573
1030792151770|2199023255573
1030792151771|2199023255573
1030792151772|2199023255573
1030792151773|2199023255573
1030792151774|2199023255573
1030792151775|2199023255573
1030792151776|2199023255573
1030792151777|2199023255573
1030792151778|2199023255573
1030792151779|2199023255573
1030792151780|2199023255573
1030792151781|2199023255573
1030792151782|2199023255573
962072675047|2199023255573
962072675048|2199023255573
962072675049|2199023255573
962072675050|2199023255573
962072675051|2199023255573
962072675052|2199023255573
962072675053|2199023255573
962072675054|2199023255573
962072675055|2199023255573
962072675056|2199023255573
962072675057|2199023255573
687194768114|2199023255573
687194768115|2199023255573
687194768116|2199023255573
687194768117|2199023255573
687194768118|2199023255573
687194768119|2199023255573
687194768120|2199023255573
687194768121|2199023255573
687194768122|2199023255573
687194768123|2199023255573
687194768124|2199023255573
687194768125|2199023255573
687194768126|2199023255573
687194768127|2199023255573
687194768128|2199023255573
687194768129|2199023255573
687194768130|2199023255573
962072675075|2199023255573
962072675076|2199023255573
962072675077|2199023255573
962072675078|2199023255573
962072675079|2199023255573
962072675080|2199023255573
962072675081|2199023255573
962072675082|2199023255573
962072675083|2199023255573
962072675084|2199023255573
962072675085|2199023255573
962072675086|2199023255573
962072675087|2199023255573
962072675088|2199023255573
962072675089|2199023255573
962072675090|2199023255573
206158430995|2199023255573
206158430996|2199023255573
206158430997|2199023255573
206158430998|2199023255573
206158430999|2199023255573
206158431000|2199023255573
206158431001|2199023255573
274877907738|2199023255573
274877907739|2199023255573
274877907740|2199023255573
274877907741|2199023255573
274877907742|2199023255573
274877907743|2199023255573
274877907744|2199023255573
274877907745|2199023255573
274877907746|2199023255573
274877907747|2199023255573
274877907748|2199023255573
274877907749|2199023255573
274877907750|2199023255573
412316861223|2199023255573
412316861224|2199023255573
412316861225|2199023255573
412316861226|2199023255573
412316861227|2199023255573
412316861228|2199023255573
481036337965|2199023255573
481036337966|2199023255573
481036337967|2199023255573
481036337968|2199023255573
481036337969|2199023255573
481036337970|2199023255573
481036337971|2199023255573
481036337972|2199023255573
481036337973|2199023255573
481036337974|2199023255573
481036337975|2199023255573
755914244920|2199023255573
755914244921|2199023255573
755914244922|2199023255573
755914244923|2199023255573
755914244924|2199023255573
755914244925|2199023255573
755914244926|2199023255573
755914244927|2199023255573
755914244928|2199023255573
755914244929|2199023255573
755914244930|2199023255573
755914244931|2199023255573
755914244932|2199023255573
755914244933|2199023255573
755914244934|2199023255573
755914244935|2199023255573
755914244936|2199023255573
1030792151881|2199023255594
962072675162|2199023255594
1099511628651|2199023255594
549755814780|2199023255594
549755814781|2199023255594
549755814782|2199023255594
549755814783|2199023255594
549755814784|2199023255594
549755814785|2199023255594
549755814786|2199023255594
549755814787|2199023255594
549755814788|2199023255594
549755814789|2199023255594
549755814790|2199023255594
549755814791|2199023255594
549755814792|2199023255594
549755814793|2199023255594
687194768266|2199023255594
687194768267|2199023255594
687194768268|2199023255594
687194768269|2199023255594
687194768270|2199023255594
687194768271|2199023255594
687194768272|2199023255594
687194768273|2199023255594
687194768274|2199023255594
687194768275|2199023255594
687194768276|2199023255594
687194768277|2199023255594
1030792151958|2199023255594
1030792151959|2199023255594
1030792151960|2199023255594
1030792151961|2199023255594
1030792151962|2199023255594
1030792151963|2199023255594
1030792151964|2199023255594
1030792151965|2199023255594
1030792151966|2199023255594
1030792151967|2199023255594
1030792151968|2199023255594
1030792151969|2199023255594
893353198498|2199023255594
893353198499|2199023255594
893353198500|2199023255594
893353198501|2199023255594
893353198502|2199023255594
893353198503|2199023255594
68719477672|2199023255594
68719477673|2199023255594
68719477674|2199023255594
755914245035|2199023255594
755914245036|2199023255594
755914245037|2199023255594
755914245038|2199023255594
755914245039|2199023255594
755914245040|2199023255594
755914245041|2199023255594
755914245042|2199023255594
755914245043|2199023255594
755914245044|2199023255594
755914245045|2199023255594
755914245046|2199023255594
755914245047|2199023255594
755914245048|2199023255594
755914245049|2199023255594
755914245050|2199023255594
412316861371|2199023255594
412316861372|2199023255594
412316861373|2199023255594
412316861374|2199023255594
412316861375|2199023255594
412316861376|2199023255594
412316861377|2199023255594
412316861378|2199023255594
412316861379|2199023255594
412316861380|2199023255594
412316861381|2199023255594
412316861382|2199023255594
412316861383|2199023255594
412316861384|2199023255594
412316861385|2199023255594
412316861386|2199023255594
137438954443|2199023255594
137438954444|2199023255594
137438954445|2199023255594
137438954446|2199023255594
137438954447|2199023255594
137438954448|2199023255594
343597384657|2199023255594
343597384658|2199023255594
343597384659|2199023255594
343597384660|2199023255594
343597384661|2199023255594
343597384662|2199023255594
343597384663|2199023255594
343597384664|2199023255594
343597384665|2199023255594
343597384666|2199023255594
343597384667|2199023255594
343597384668|2199023255594
343597384669|2199023255594
343597384670|2199023255594
343597384671|2199023255594
343597384672|2199023255594
343597384673|2199023255594
343597384674|2199023255594
343597384675|2199023255594
343597384676|2199023255594
1030792152037|2199023255594
274877907942|2199023255594
274877907943|2199023255594
274877907944|2199023255594
274877907945|2199023255594
1168231105514|2199023255594
1168231105515|2199023255594
1168231105516|2199023255594
1168231105517|2199023255594
1168231105518|2199023255594
1168231105519|2199023255594
1168231105520|2199023255594
137438954481|2199023255594
137438954482|2199023255594
549755814899|2199023255594
549755814900|2199023255594
549755814901|2199023255594
549755814902|2199023255594
549755814903|2199023255594
549755814904|2199023255594
549755814905|2199023255594
549755814906|2199023255594
549755814907|2199023255594
549755814908|2199023255594
549755814909|2199023255594
549755814910|2199023255594
549755814911|2199023255594
549755814912|2199023255594
549755814913|2199023255594
1099511628802|2199023255594
1099511628803|2199023255594
1099511628804|2199023255594
1099511628805|2199023255594
1099511628806|2199023255594
1099511628807|2199023255594
1099511628808|2199023255594
1099511628809|2199023255594
1099511628810|2199023255594
1099511628811|2199023255594
1099511628812|2199023255594
1099511628813|2199023255594
1099511628814|2199023255594
1099511628815|2199023255594
1099511628816|2199023255594
1099511628817|2199023255594
1099511628818|2199023255594
1099511628819|2199023255594
1099511628820|2199023255594
1099511628821|2199023255594
137438954518|2199023255594
137438954519|2199023255594
137438954520|2199023255594
137438954521|2199023255594
137438954522|2199023255594
137438954523|2199023255594
137438954524|2199023255594
137438954525|2199023255594
137438954526|2199023255594
137438954527|2199023255594
137438954528|2199023255594
137438954529|2199023255594
137438954530|2199023255594
137438954531|2199023255594
137438954532|2199023255594
137438954533|2199023255594
137438954534|2199023255594
137438954535|2199023255594
687194768424|2199023255594
687194768425|2199023255594
687194768426|2199023255594
687194768427|2199023255594
687194768428|2199023255594
687194768429|2199023255594
687194768430|2199023255594
687194768431|2199023255594
687194768432|2199023255594
687194768433|2199023255594
893353198642|2199023255594
893353198643|2199023255594
893353198644|2199023255594
893353198645|2199023255594
893353198646|2199023255594
893353198647|2199023255594
893353198648|2199023255594
137438954553|2199023255594
137438954554|2199023255594
137438954555|2199023255594
137438954556|2199023255594
137438954557|2199023255594
137438954558|2199023255594
137438954559|2199023255594
137438954560|2199023255594
137438954561|2199023255594
137438954562|2199023255594
206158431299|2199023255594
206158431300|2199023255594
206158431301|2199023255594
206158431302|2199023255594
206158431303|2199023255594
206158431304|2199023255594
206158431305|2199023255594
687194768458|2199023255594
687194768459|2199023255594
687194768460|2199023255594
274877908045|2199023255594
274877908046|2199023255594
274877908047|2199023255594
274877908048|2199023255594
274877908049|2199023255594
274877908050|2199023255594
274877908051|2199023255594
274877908052|2199023255594
274877908053|2199023255594
274877908054|2199023255594
274877908055|2199023255594
274877908056|2199023255594
274877908057|2199023255594
274877908058|2199023255594
274877908059|2199023255594
274877908060|2199023255594
274877908061|2199023255594
274877908062|2199023255594
274877908063|2199023255594
68719477856|2199023255594
68719477857|2199023255594
68719477858|2199023255594
68719477859|2199023255594
68719477860|2199023255594
68719477861|2199023255594
68719477862|2199023255594
68719477863|2199023255594
68719477864|2199023255594
68719477865|2199023255594
68719477866|2199023255594
68719477867|2199023255594
68719477868|2199023255594
137438954605|2199023255594
137438954606|2199023255594
137438954607|2199023255594
137438954608|2199023255594
137438954609|2199023255594
137438954610|2199023255594
137438954611|2199023255594
137438954612|2199023255594
824633721973|2199023255594
824633721974|2199023255594
824633721975|2199023255594
618475291768|2199023255594
618475291769|2199023255594
618475291770|2199023255594
618475291771|2199023255594
618475291772|2199023255594
618475291773|2199023255594
618475291774|2199023255594
618475291775|2199023255594
618475291776|2199023255594
618475291777|2199023255594
618475291778|2199023255594
618475291779|2199023255594
618475291780|2199023255594
618475291781|2199023255594
618475291782|2199023255594
618475291783|2199023255594
618475291784|2199023255594
206158431369|2199023255594
206158431370|2199023255594
206158431371|2199023255594
206158431372|2199023255594
206158431373|2199023255594
206158431374|2199023255594
206158431375|2199023255594
206158431376|2199023255594
206158431377|2199023255594
206158431378|2199023255594
206158431379|2199023255594
206158431380|2199023255594
206158431381|2199023255594
206158431382|2199023255594
206158431383|2199023255594
206158431384|2199023255594
206158431385|2199023255594
206158431386|2199023255594
206158431387|2199023255594
206158431388|2199023255594
206158431389|2199023255594
206158431390|2199023255594
824633722015|2199023255594
824633722016|2199023255594
824633722017|2199023255594
824633722018|2199023255594
824633722019|2199023255594
824633722020|2199023255594
824633722021|2199023255594
824633722022|2199023255594
824633722023|2199023255594
893353198760|2199023255594
893353198761|2199023255594
893353198762|2199023255594
893353198763|2199023255594
893353198764|2199023255594
893353198765|2199023255594
893353198766|2199023255594
893353198767|2199023255594
893353198768|2199023255594
893353198769|2199023255594
893353198770|2199023255594
893353198771|2199023255594
893353198772|2199023255594
618475291829|2199023255594
618475291830|2199023255594
618475291831|2199023255594
618475291832|2199023255594
618475291833|2199023255594
618475291834|2199023255594
618475291835|2199023255594
618475291836|2199023255594
618475291837|2199023255594
618475291838|2199023255594
618475291839|2199023255594
618475291840|2199023255594
618475291841|2199023255594
618475291842|2199023255594
618475291843|2199023255594
618475291844|2199023255594
618475291845|2199023255594
618475291846|2199023255594
618475291847|2199023255594
618475291848|2199023255594
343597384905|4398046511139
343597384906|4398046511139
343597384907|4398046511139
343597384908|4398046511139
343597384909|4398046511139
206158431438|4398046511139
206158431439|4398046511139
206158431440|4398046511139
206158431441|4398046511139
206158431442|4398046511139
206158431443|4398046511139
206158431444|4398046511139
206158431445|4398046511139
206158431446|4398046511139
206158431447|4398046511139
206158431448|4398046511139
206158431449|4398046511139
206158431450|4398046511139
206158431451|4398046511139
206158431452|4398046511139
206158431453|4398046511139
206158431454|4398046511139
206158431455|4398046511139
206158431456|4398046511139
206158431457|4398046511139
206158431458|4398046511139
206158431459|4398046511139
206158431460|4398046511139
206158431461|4398046511139
206158431462|4398046511139
206158431463|4398046511139
206158431464|4398046511139
206158431465|4398046511139
206158431466|4398046511139
206158431467|4398046511139
206158431468|4398046511139
206158431469|4398046511139
206158431470|4398046511139
206158431471|4398046511139
206158431472|4398046511139
206158431473|4398046511139
206158431474|4398046511139
206158431475|4398046511139
206158431476|4398046511139
206158431477|4398046511139
274877908214|4398046511139
274877908215|4398046511139
274877908216|4398046511139
274877908217|4398046511139
274877908218|4398046511139
274877908219|4398046511139
274877908220|4398046511139
274877908221|4398046511139
206158431486|4398046511139
206158431487|4398046511139
206158431488|4398046511139
206158431489|4398046511139
206158431490|4398046511139
206158431491|4398046511139
206158431492|4398046511139
206158431493|4398046511139
206158431494|4398046511139
206158431495|4398046511139
206158431496|4398046511139
206158431497|4398046511139
206158431498|4398046511139
206158431499|4398046511139
206158431500|4398046511139
206158431501|4398046511139
206158431502|4398046511139
206158431503|4398046511139
206158431504|4398046511139
274877908241|4398046511139
274877908242|4398046511139
274877908243|4398046511139
274877908244|4398046511139
274877908245|4398046511139
274877908246|4398046511139
274877908247|4398046511139
274877908248|4398046511139
274877908249|4398046511139
274877908250|4398046511139
274877908251|4398046511139
274877908252|4398046511139
274877908253|4398046511139
274877908254|4398046511139
274877908255|4398046511139
274877908256|4398046511139
274877908257|4398046511139
274877908258|4398046511139
274877908259|4398046511139
274877908260|4398046511139
274877908261|4398046511139
274877908262|4398046511139
274877908263|4398046511139
343597385000|4398046511139
343597385001|4398046511139
343597385002|4398046511139
343597385003|4398046511139
343597385004|4398046511139
343597385005|4398046511139
343597385006|4398046511139
343597385007|4398046511139
274877908272|4398046511139
274877908273|4398046511139
274877908274|4398046511139
274877908275|4398046511139
274877908276|4398046511139
274877908277|4398046511139
274877908278|4398046511139
274877908279|4398046511139
274877908280|4398046511139
274877908281|4398046511139
274877908282|4398046511139
274877908283|4398046511139
206158431548|4398046511139
206158431549|4398046511139
206158431550|4398046511139
206158431551|4398046511139
274877908288|4398046511139
274877908289|4398046511139
274877908290|4398046511139
274877908291|4398046511139
274877908292|4398046511139
274877908293|4398046511139
274877908294|4398046511139
274877908295|4398046511139
274877908296|4398046511139
274877908297|4398046511139
274877908298|4398046511139
274877908299|4398046511139
274877908300|4398046511139
274877908301|4398046511139
274877908302|4398046511139
274877908303|4398046511139
274877908304|4398046511139
274877908305|4398046511139
274877908306|4398046511139
274877908307|4398046511139
274877908308|4398046511139
274877908309|4398046511139
274877908310|4398046511139
274877908311|4398046511139
274877908312|4398046511139
274877908313|4398046511139
274877908314|4398046511139
274877908315|4398046511139
274877908316|4398046511139
274877908317|4398046511139
274877908318|4398046511139
274877908319|4398046511139
206158431584|4398046511139
206158431585|4398046511139
206158431586|4398046511139
206158431587|4398046511139
206158431588|4398046511139
206158431589|4398046511139
137438954854|4398046511139
137438954855|4398046511139
206158431592|4398046511139
206158431593|4398046511139
206158431594|4398046511139
206158431595|4398046511139
206158431596|4398046511139
206158431597|4398046511139
206158431598|4398046511139
206158431599|4398046511139
206158431600|4398046511139
274877908337|4398046511139
274877908338|4398046511139
274877908339|4398046511139
343597385076|4398046511139
343597385077|4398046511139
343597385078|4398046511139
343597385079|4398046511139
343597385080|4398046511139
343597385081|4398046511139
343597385082|4398046511139
343597385083|4398046511139
343597385084|4398046511139
343597385085|4398046511139
343597385086|4398046511139
343597385087|4398046511139
274877908352|4398046511139
274877908353|4398046511139
274877908354|4398046511139
274877908355|4398046511139
274877908356|4398046511139
274877908357|4398046511139
274877908358|4398046511139
274877908359|4398046511139
274877908360|4398046511139
274877908361|4398046511139
274877908362|4398046511139
274877908363|4398046511139
274877908364|4398046511139
274877908365|4398046511139
274877908366|4398046511139
274877908367|4398046511139
274877908368|4398046511139
274877908369|4398046511139
343597385106|4398046511139
343597385107|4398046511139
206158431636|4398046511139
206158431637|4398046511139
206158431638|4398046511139
206158431639|4398046511139
206158431640|4398046511139
206158431641|4398046511139
206158431642|4398046511139
206158431643|4398046511139
206158431644|4398046511139
206158431645|4398046511139
206158431646|4398046511139
206158431647|4398046511139
206158431648|4398046511139
206158431649|4398046511139
206158431650|4398046511139
206158431651|4398046511139
206158431652|4398046511139
206158431653|4398046511139
343597385126|4398046511139
343597385127|4398046511139
343597385128|4398046511139
343597385129|4398046511139
343597385130|4398046511139
343597385131|4398046511139
343597385132|4398046511139
206158431661|4398046511139
206158431662|4398046511139
206158431663|4398046511139
206158431664|4398046511139
206158431665|4398046511139
206158431666|4398046511139
206158431667|4398046511139
206158431668|4398046511139
206158431669|4398046511139
206158431670|4398046511139
206158431671|4398046511139
206158431672|4398046511139
206158431673|4398046511139
206158431674|4398046511139
137438954939|4398046511139
137438954940|4398046511139
137438954941|4398046511139
137438954942|4398046511139
137438954943|4398046511139
137438954944|4398046511139
137438954945|4398046511139
137438954946|4398046511139
137438954947|4398046511139
137438954948|4398046511139
137438954949|4398046511139
137438954950|4398046511139
137438954951|4398046511139
137438954952|4398046511139
137438954953|4398046511139
137438954954|4398046511139
137438954955|4398046511139
137438954956|4398046511139
137438954957|4398046511139
137438954958|4398046511139
274877908431|4398046511139
824633722320|6597069766702
824633722321|6597069766702
824633722322|6597069766702
824633722323|6597069766702
824633722324|6597069766702
824633722325|6597069766702
824633722326|6597069766702
824633722327|6597069766702
824633722328|6597069766702
824633722329|6597069766702
824633722330|6597069766702
824633722331|6597069766702
824633722332|6597069766702
824633722333|6597069766702
824633722334|6597069766702
618475292127|6597069766702
618475292128|6597069766702
274877908449|6597069766702
274877908450|6597069766702
274877908451|6597069766702
274877908452|6597069766702
274877908453|6597069766702
274877908454|6597069766702
274877908455|6597069766702
274877908456|6597069766702
274877908457|6597069766702
274877908458|6597069766702
274877908459|6597069766702
274877908460|6597069766702
618475292141|6597069766702
618475292142|6597069766702
618475292143|6597069766702
618475292144|6597069766702
618475292145|6597069766702
618475292146|6597069766702
618475292147|6597069766702
618475292148|6597069766702
274877908469|6597069766702
274877908470|6597069766702
274877908471|6597069766702
274877908472|6597069766702
274877908473|6597069766702
274877908474|6597069766702
274877908475|6597069766702
1099511629312|6597069766702
1099511629313|6597069766702
1099511629314|6597069766702
1099511629315|6597069766702
1099511629316|6597069766702
1099511629317|6597069766702
1099511629318|6597069766702
1099511629319|6597069766702
1099511629320|6597069766702
1099511629321|6597069766702
1099511629322|6597069766702
1099511629323|6597069766702
1099511629324|6597069766702
1099511629325|6597069766702
1099511629326|6597069766702
