1168231104767|21990232555526
893353197824|21990232555526
1099511628033|21990232555526
824633721090|21990232555526
1099511628035|21990232555526
1168231104772|21990232555526
687194767621|21990232555526
893353197831|21990232555526
962072674568|21990232555526
1099511628041|21990232555526
1099511628043|21990232555526
687194767628|21990232555526
687194767629|21990232555527
962072674574|21990232555527
1099511628047|21990232555527
893353197840|21990232555527
1099511628049|21990232555527
824633721106|21990232555527
1099511628051|21990232555527
824633721108|21990232555527
687194767637|21990232555527
755914244374|21990232555527
1030792151319|21990232555527
755914244376|21990232555527
893353197849|21990232555527
1099511628059|21990232555527
755914244380|24189255811081
755914244381|24189255811109
1030792151326|24189255811109
893353197855|24189255811109
962072674592|24189255811109
755914244385|24189255811109
824633721122|24189255811109
1030792151331|24189255811109
755914244388|24189255811109
1099511628069|24189255811109
755914244390|24189255811109
1099511628071|24189255811109
893353197864|24189255811109
962072674602|24189255811109
755914244395|24189255811109
1030792151340|24189255811109
755914244397|24189255811109
1030792151342|24189255811109
824633721135|26388279066632
824633721136|26388279066641
824633721137|26388279066655
1099511628082|26388279066655
962072674611|26388279066655
893353197876|26388279066655
962072674613|26388279066655
1168231104822|26388279066655
1099511628087|26388279066655
893353197880|26388279066655
1099511628089|26388279066655
1168231104826|26388279066655
1099511628091|26388279066655
893353197884|26388279066655
824633721149|26388279066658
824633721150|26388279066658
1030792151359|26388279066658
962072674624|26388279066658
824633721153|26388279066658
1030792151362|26388279066658
962072674627|26388279066658
962072674628|26388279066658
962072674629|26388279066658
1030792151366|26388279066658
1099511628103|26388279066658
1030792151368|26388279066658
824633721161|26388279066668
893353197898|26388279066668
893353197899|26388279066668
1099511628108|26388279066668
1030792151373|26388279066668
1099511628110|26388279066668
1099511628111|26388279066668
962072674640|26388279066668
1030792151377|26388279066668
1099511628114|26388279066668
893353197907|26388279066668
893353197908|28587302322180
893353197909|28587302322180
962072674646|28587302322180
893353197911|28587302322180
962072674649|28587302322180
1099511628122|28587302322180
1099511628123|28587302322180
962072674652|28587302322180
1030792151389|28587302322180
893353197918|28587302322191
893353197919|28587302322196
893353197920|28587302322204
893353197921|28587302322209
893353197922|28587302322223
962072674659|30786325577731
1099511628132|30786325577731
1168231104869|30786325577731
962072674662|30786325577731
1099511628135|30786325577731
1030792151400|30786325577731
1168231104873|30786325577731
962072674666|30786325577740
1030792151403|30786325577740
1030792151404|30786325577740
1030792151405|30786325577740
1099511628142|30786325577740
1030792151408|30786325577740
1030792151409|32985348833291
1168231104883|32985348833291
1030792151413|32985348833318
1099511628150|32985348833318
1030792151415|32985348833318
1168231104888|32985348833318
1030792151417|32985348833318
1030792151418|32985348833329
1099511628156|32985348833329
1099511628157|32985348833329
1099511628159|32985348833329
1099511628160|32985348833329
1099511628161|32985348833329
1099511628163|35184372088834
1099511628167|35184372088850
1099511628169|35184372088856
1099511628170|35184372088871
1168231104907|35184372088871
1099511628172|35184372088871
1168231104909|35184372088871
1168231104910|37383395344394
1168231104911|37383395344409
