206158430302|35184372088856
687194767455|16
687194767455|32
687194767455|8796093022244
687194767455|10995116277761
687194767455|13194139533342
687194767455|15393162788877
687194767455|17592186044461
687194767455|24189255811081
687194767455|28587302322196
687194767455|30786325577740
687194767455|35184372088850
687194767455|35184372088856
274877907040|16
274877907040|8796093022244
274877907040|10995116277761
274877907040|13194139533352
274877907040|17592186044461
274877907040|24189255811081
274877907040|26388279066658
274877907040|26388279066668
274877907040|28587302322180
68719476833|10995116277761
68719476833|13194139533342
68719476833|17592186044461
68719476833|24189255811081
68719476833|26388279066641
68719476833|26388279066658
68719476833|28587302322196
68719476833|30786325577740
68719476833|35184372088850
68719476833|35184372088856
137438953570|32
137438953570|8796093022244
137438953570|13194139533342
137438953570|13194139533352
137438953570|24189255811081
137438953570|26388279066641
137438953570|26388279066668
137438953570|28587302322196
137438953570|35184372088850
137438953570|35184372088856
824633720931|16
824633720931|32
824633720931|8796093022244
824633720931|10995116277761
824633720931|13194139533342
824633720931|13194139533352
824633720931|15393162788877
824633720931|24189255811081
824633720931|26388279066641
824633720931|26388279066658
824633720931|26388279066668
824633720931|28587302322180
824633720931|30786325577740
824633720931|35184372088850
824633720931|35184372088856
893353197668|16
893353197668|32
893353197668|10995116277761
893353197668|13194139533342
893353197668|13194139533352
893353197668|15393162788877
893353197668|17592186044461
893353197668|26388279066641
893353197668|26388279066658
893353197668|26388279066668
893353197668|28587302322196
893353197668|30786325577740
893353197668|35184372088850
893353197668|35184372088856
618475290725|16
618475290725|32
618475290725|13194139533342
618475290725|15393162788877
618475290725|17592186044461
618475290725|26388279066641
618475290725|26388279066668
618475290725|35184372088850
618475290725|35184372088856
206158430310|16
206158430310|10995116277761
206158430310|13194139533342
206158430310|13194139533352
206158430310|17592186044461
206158430310|24189255811081
206158430310|26388279066641
206158430310|26388279066658
206158430310|26388279066668
206158430310|28587302322180
206158430310|35184372088850
206158430310|35184372088856
206158430311|16
206158430311|32
206158430311|8796093022244
206158430311|10995116277761
206158430311|13194139533342
206158430311|13194139533352
206158430311|15393162788877
206158430311|17592186044461
206158430311|26388279066641
206158430311|26388279066668
206158430311|30786325577740
206158430311|35184372088850
206158430311|35184372088856
824633720936|16
824633720936|32
824633720936|8796093022244
824633720936|10995116277761
824633720936|13194139533342
824633720936|13194139533352
824633720936|17592186044461
824633720936|24189255811081
824633720936|26388279066668
824633720936|35184372088850
824633720936|35184372088856
893353197673|16
893353197673|32
893353197673|8796093022244
893353197673|10995116277761
893353197673|13194139533342
893353197673|13194139533352
893353197673|15393162788877
893353197673|17592186044461
893353197673|24189255811081
893353197673|26388279066658
893353197673|26388279066668
893353197673|28587302322180
893353197673|28587302322196
893353197673|30786325577740
893353197673|35184372088850
893353197673|35184372088856
618475290730|16
618475290730|8796093022244
618475290730|10995116277761
618475290730|13194139533342
618475290730|13194139533352
618475290730|15393162788877
618475290730|17592186044461
618475290730|26388279066641
618475290730|26388279066658
618475290730|26388279066668
618475290730|30786325577740
618475290730|35184372088850
618475290730|35184372088856
206158430347|26388279066658
893353197708|26388279066658
824633720973|26388279066658
618475290766|26388279066658
618475290769|26388279066658
274877907090|26388279066658
1099511627924|26388279066658
755914244245|26388279066658
618475290774|26388279066658
1030792151191|26388279066658
893353197720|26388279066658
824633720985|26388279066658
687194767515|26388279066658
206158430364|26388279066658
618475290782|26388279066658
1099511627935|26388279066658
343597383840|26388279066658
893353197729|26388279066658
962072674466|26388279066658
1099511627939|26388279066658
755914244262|26388279066658
1099511627943|26388279066658
274877907114|2199023255557
274877907114|24189255811081
274877907114|24189255811109
824633721003|2199023255557
824633721003|24189255811109
824633721003|35184372088856
893353197740|2199023255557
893353197740|24189255811081
893353197740|24189255811109
893353197740|35184372088856
549755814061|24189255811081
549755814061|35184372088856
1168231104686|24189255811081
1168231104686|24189255811109
1168231104686|35184372088856
755914244271|24189255811081
755914244271|24189255811109
755914244271|35184372088856
824633721008|24189255811081
618475290801|35184372088856
893353197746|24189255811081
893353197746|35184372088856
1099511627955|2199023255557
1099511627955|24189255811109
755914244276|35184372088856
481036337333|2199023255557
481036337333|24189255811081
481036337333|24189255811109
549755814070|2199023255557
549755814070|24189255811081
549755814070|24189255811109
687194767543|2199023255557
687194767543|24189255811081
687194767543|35184372088856
618475290808|2199023255557
618475290808|24189255811081
618475290808|24189255811109
618475290808|35184372088856
893353197753|2199023255557
893353197753|24189255811109
962072674490|2199023255557
962072674490|24189255811081
962072674490|24189255811109
962072674490|35184372088856
549755814075|2199023255557
549755814075|24189255811081
549755814075|35184372088856
755914244284|2199023255557
755914244284|24189255811081
755914244284|24189255811109
755914244284|35184372088856
824633721021|24189255811081
824633721021|24189255811109
824633721021|35184372088856
824633721022|2199023255557
824633721022|24189255811081
824633721022|24189255811109
824633721022|35184372088856
618475290815|2199023255557
618475290815|35184372088856
618475290816|24189255811081
618475290816|24189255811109
755914244289|2199023255557
755914244289|24189255811081
755914244289|24189255811109
755914244289|35184372088856
481036337346|2199023255557
481036337346|24189255811081
481036337346|24189255811109
481036337346|35184372088856
687194767555|24189255811081
755914244292|2199023255557
755914244292|24189255811109
274877907141|2199023255594
274877907141|13194139533355
274877907142|10995116277782
274877907142|13194139533355
274877907142|19791209299968
274877907142|24189255811081
274877907142|26388279066658
343597383879|2199023255594
343597383879|13194139533352
343597383879|17592186044443
343597383879|26388279066655
343597383879|26388279066658
343597383880|14
343597383880|8796093022249
343597383880|26388279066641
343597383880|26388279066658
343597383880|28587302322180
343597383880|28587302322204
343597383880|35184372088856
412316860619|2199023255594
412316860619|24189255811081
412316860620|32
412316860620|2199023255594
412316860620|10995116277761
412316860620|19791209299987
412316860620|26388279066641
412316860620|26388279066658
412316860620|28587302322180
412316860620|28587302322196
412316860620|28587302322204
412316860620|35184372088850
412316860621|2199023255557
412316860621|2199023255573
412316860621|8796093022244
412316860621|8796093022249
412316860621|24189255811081
412316860621|32985348833329
481036337358|2199023255594
549755814095|2199023255594
549755814098|2199023255594
1030792151251|2199023255594
755914244310|2199023255594
481036337367|2199023255594
1099511627993|2199023255594
549755814106|2199023255594
549755814107|2199023255594
481036337372|2199023255594
893353197790|2199023255594
1030792151263|2199023255594
1099511628000|2199023255594
549755814114|2199023255594
1099511628003|2199023255594
824633721060|2199023255594
549755814117|10995116277761
549755814117|28587302322180
549755814118|32
549755814118|2199023255594
549755814118|26388279066658
1099511628007|2199023255594
1099511628007|26388279066658
1030792151272|2199023255594
893353197802|32
893353197802|2199023255594
893353197802|26388279066658
755914244331|32
755914244331|2199023255594
755914244331|26388279066658
687194767596|32
687194767596|26388279066658
1099511628013|2199023255594
1099511628013|26388279066658
1030792151279|32
1030792151279|2199023255594
1030792151279|26388279066658
1030792151280|26388279066658
824633721073|32
824633721073|2199023255594
824633721073|26388279066658
893353197810|32
962072674547|32
962072674547|26388279066658
549755814132|2199023255594
549755814132|26388279066658
962072674549|32
962072674549|2199023255594
962072674549|26388279066658
618475290870|32
618475290870|2199023255594
618475290870|26388279066658
1168231104759|2199023255594
1168231104759|26388279066658
1030792151288|2199023255594
687194767609|32
687194767609|2199023255594
687194767609|26388279066658
618475290874|2199023255594
618475290874|26388279066658
618475290875|8796093022249
618475290875|24189255811081
618475290876|13194139533352
687194767629|24189255811081
962072674574|24189255811081
1099511628047|24189255811081
893353197840|24189255811081
824633721106|24189255811081
687194767637|24189255811081
755914244374|24189255811081
1030792151319|24189255811081
893353197849|24189255811081
1099511628059|24189255811081
755914244380|14
755914244380|2199023255557
755914244380|2199023255573
755914244380|2199023255594
755914244380|8796093022237
755914244380|8796093022249
755914244380|13194139533342
755914244380|13194139533355
755914244380|19791209299968
755914244380|21990232555527
755914244380|24189255811109
755914244380|26388279066658
755914244380|26388279066668
755914244380|28587302322180
755914244380|28587302322196
755914244380|35184372088834
755914244381|8796093022237
755914244381|24189255811081
1030792151326|24189255811081
1030792151326|13194139533352
1030792151326|35184372088871
1030792151326|8796093022237
1030792151326|32985348833291
1030792151326|21990232555527
1030792151326|10995116277782
1030792151326|16
1030792151326|15393162788877
1030792151326|2199023255573
1030792151326|26388279066658
1030792151326|35184372088856
1030792151326|28587302322180
1030792151326|26388279066632
1030792151326|24189255811109
1030792151326|28587302322209
1030792151326|2199023255594
1030792151326|14
1030792151326|28587302322204
1030792151326|13194139533355
1030792151326|32985348833329
1030792151326|10995116277808
1030792151326|21990232555526
1030792151326|26388279066655
1030792151326|10995116277761
1030792151326|32
1030792151326|8796093022244
1030792151326|17592186044443
1030792151326|26388279066668
1030792151326|8796093022234
1030792151326|19791209299987
1030792151326|28587302322223
1030792151326|13194139533342
893353197855|24189255811081
893353197855|8796093022237
893353197855|8796093022244
893353197855|10995116277808
893353197855|10995116277783
893353197855|16
893353197855|26388279066668
893353197855|37383395344409
893353197855|32985348833329
893353197855|8796093022234
893353197855|28587302322209
893353197855|26388279066655
893353197855|28587302322191
893353197855|13194139533355
962072674592|8796093022237
962072674592|24189255811081
962072674592|35184372088834
962072674592|26388279066668
962072674592|32985348833291
962072674592|26388279066655
962072674592|10995116277782
962072674592|8796093022234
962072674592|16
962072674592|35184372088871
962072674592|13194139533352
962072674592|2199023255557
962072674592|21990232555527
962072674592|10995116277808
962072674592|32985348833318
962072674592|28587302322204
962072674592|28587302322191
962072674592|13194139533342
962072674592|28587302322180
962072674592|35184372088856
962072674592|28587302322196
962072674592|26388279066641
962072674592|10995116277761
962072674592|26388279066632
962072674592|17592186044461
962072674592|32
962072674592|21990232555526
962072674592|10995116277783
962072674592|8796093022244
962072674592|17592186044443
962072674592|24189255811109
962072674592|13194139533355
962072674592|28587302322209
962072674592|6597069766702
962072674592|26388279066658
962072674592|30786325577740
962072674592|15393162788877
962072674592|14
962072674592|2199023255594
962072674592|19791209299968
755914244385|8796093022237
755914244385|24189255811081
824633721122|24189255811081
1030792151331|8796093022237
755914244388|8796093022237
755914244388|24189255811081
1099511628069|8796093022237
755914244390|8796093022237
1099511628071|8796093022237
1099511628071|24189255811081
893353197864|8796093022237
962072674602|8796093022237
962072674602|24189255811081
755914244395|8796093022237
755914244395|24189255811081
1030792151340|24189255811081
755914244397|8796093022237
1030792151342|8796093022237
824633721135|28587302322204
824633721136|10995116277782
824633721136|13194139533352
824633721136|28587302322180
824633721136|28587302322204
824633721137|16
824633721137|10995116277761
824633721137|28587302322180
1099511628082|16
1099511628082|10995116277761
1099511628082|28587302322180
1099511628082|35184372088856
962072674611|16
962072674611|10995116277761
962072674611|28587302322180
962072674611|35184372088856
893353197876|10995116277761
893353197876|35184372088856
962072674613|35184372088856
1168231104822|16
1168231104822|10995116277761
1168231104822|28587302322180
1168231104822|35184372088856
1099511628087|16
1099511628087|10995116277761
1099511628087|28587302322180
1099511628087|35184372088856
893353197880|10995116277761
893353197880|28587302322180
1099511628089|10995116277761
1099511628089|35184372088856
1168231104826|16
1168231104826|10995116277761
1168231104826|28587302322180
1168231104826|35184372088856
1099511628091|16
1099511628091|28587302322180
1099511628091|35184372088856
893353197884|16
893353197884|10995116277761
893353197884|28587302322180
893353197884|35184372088856
824633721149|32
824633721149|2199023255594
824633721149|6597069766702
824633721149|8796093022249
824633721149|10995116277761
824633721149|10995116277782
824633721149|13194139533352
824633721149|17592186044461
824633721149|24189255811081
824633721149|28587302322196
824633721149|30786325577740
824633721149|35184372088850
824633721149|35184372088856
824633721150|2199023255594
824633721150|6597069766702
824633721150|10995116277761
824633721150|10995116277782
824633721150|13194139533352
824633721150|30786325577740
824633721150|35184372088850
1030792151359|32
1030792151359|2199023255594
1030792151359|10995116277761
1030792151359|10995116277782
1030792151359|17592186044461
1030792151359|30786325577740
1030792151359|35184372088850
962072674624|32
962072674624|2199023255594
962072674624|6597069766702
962072674624|10995116277761
962072674624|10995116277782
962072674624|13194139533352
962072674624|17592186044461
962072674624|24189255811081
962072674624|28587302322196
962072674624|30786325577740
962072674624|35184372088850
962072674624|35184372088856
824633721153|32
824633721153|2199023255594
824633721153|6597069766702
824633721153|8796093022249
824633721153|10995116277761
824633721153|10995116277782
824633721153|13194139533352
824633721153|17592186044461
824633721153|24189255811081
824633721153|28587302322196
824633721153|30786325577740
824633721153|35184372088850
824633721153|35184372088856
1030792151362|32
1030792151362|2199023255594
1030792151362|6597069766702
1030792151362|28587302322196
1030792151362|30786325577740
1030792151362|35184372088850
1030792151362|35184372088856
962072674627|2199023255594
962072674627|6597069766702
962072674627|10995116277761
962072674627|10995116277782
962072674627|13194139533352
962072674627|24189255811081
962072674627|28587302322196
962072674627|30786325577740
962072674627|35184372088850
962072674628|32
962072674628|6597069766702
962072674628|10995116277782
962072674628|13194139533352
962072674628|24189255811081
962072674628|28587302322196
962072674628|35184372088850
962072674628|35184372088856
962072674629|2199023255594
962072674629|6597069766702
962072674629|10995116277761
962072674629|10995116277782
962072674629|13194139533352
962072674629|30786325577740
962072674629|35184372088856
1030792151366|32
1030792151366|2199023255594
1030792151366|6597069766702
1030792151366|10995116277761
1030792151366|10995116277782
1030792151366|13194139533352
1030792151366|24189255811081
1030792151366|30786325577740
1030792151366|35184372088850
1099511628103|32
1099511628103|2199023255594
1099511628103|10995116277782
1099511628103|13194139533352
1099511628103|17592186044461
1099511628103|28587302322196
1099511628103|30786325577740
1030792151368|6597069766702
1030792151368|10995116277761
1030792151368|10995116277782
1030792151368|13194139533352
1030792151368|28587302322196
1030792151368|30786325577740
1030792151368|35184372088850
1030792151368|35184372088856
824633721161|14
824633721161|2199023255594
824633721161|24189255811081
824633721161|28587302322180
824633721161|28587302322204
893353197898|14
893353197899|2199023255594
893353197899|24189255811081
1099511628108|14
1099511628108|2199023255594
1099511628108|24189255811081
1099511628108|28587302322204
1030792151373|14
1030792151373|24189255811081
1030792151373|28587302322180
1099511628110|14
1099511628110|28587302322204
1099511628111|14
1099511628111|24189255811081
1099511628111|28587302322180
1099511628111|28587302322204
962072674640|14
962072674640|2199023255594
1030792151377|14
1030792151377|2199023255594
1099511628114|2199023255594
1099511628114|28587302322180
1099511628114|28587302322204
893353197907|14
893353197907|24189255811081
893353197907|28587302322180
893353197908|16
893353197908|2199023255594
893353197908|10995116277782
893353197908|13194139533352
893353197908|17592186044443
893353197908|24189255811081
893353197908|26388279066641
893353197908|26388279066655
893353197908|26388279066668
893353197908|28587302322204
893353197908|28587302322223
893353197908|30786325577731
893353197908|32985348833329
893353197909|16
893353197909|2199023255594
893353197909|10995116277782
893353197909|13194139533352
893353197909|24189255811081
893353197909|26388279066668
893353197909|28587302322204
893353197909|28587302322223
962072674646|16
962072674646|2199023255594
962072674646|13194139533352
962072674646|17592186044443
962072674646|24189255811081
962072674646|26388279066641
962072674646|26388279066655
962072674646|26388279066668
962072674646|28587302322204
962072674646|28587302322223
962072674646|30786325577731
962072674646|32985348833329
962072674646|35184372088856
893353197911|16
893353197911|10995116277782
893353197911|13194139533352
893353197911|17592186044443
893353197911|26388279066641
893353197911|26388279066655
893353197911|26388279066668
893353197911|28587302322204
893353197911|28587302322223
893353197911|30786325577731
893353197911|35184372088856
962072674649|16
962072674649|10995116277782
962072674649|13194139533352
962072674649|26388279066641
962072674649|26388279066655
962072674649|26388279066668
962072674649|28587302322204
962072674649|28587302322223
962072674649|30786325577731
962072674649|32985348833329
962072674649|35184372088856
1099511628122|16
1099511628122|10995116277782
1099511628122|24189255811081
1099511628122|26388279066641
1099511628122|26388279066655
1099511628122|26388279066668
1099511628122|28587302322204
1099511628122|28587302322223
1099511628122|32985348833329
1099511628123|10995116277782
1099511628123|17592186044443
1099511628123|24189255811081
1099511628123|26388279066641
1099511628123|26388279066655
1099511628123|26388279066668
1099511628123|28587302322204
1099511628123|28587302322223
1099511628123|30786325577731
1099511628123|32985348833329
1099511628123|35184372088856
962072674652|16
962072674652|2199023255594
962072674652|13194139533352
962072674652|24189255811081
962072674652|26388279066641
962072674652|26388279066668
962072674652|28587302322223
962072674652|30786325577731
962072674652|32985348833329
962072674652|35184372088856
1030792151389|16
1030792151389|2199023255594
1030792151389|10995116277782
1030792151389|13194139533352
1030792151389|17592186044443
1030792151389|24189255811081
1030792151389|26388279066641
1030792151389|28587302322223
1030792151389|30786325577731
1030792151389|32985348833329
893353197918|35184372088856
893353197919|2199023255594
893353197919|13194139533352
893353197919|24189255811081
893353197919|26388279066658
893353197920|16
893353197920|10995116277782
893353197920|13194139533352
893353197920|26388279066632
893353197920|26388279066641
893353197920|26388279066668
893353197920|28587302322180
893353197920|35184372088850
893353197922|28587302322180
962072674659|28587302322180
1099511628132|28587302322180
1168231104869|28587302322180
962072674662|28587302322180
1099511628135|28587302322180
1030792151400|28587302322180
1168231104873|28587302322180
962072674666|2199023255594
962072674666|26388279066658
1030792151403|2199023255594
1030792151403|26388279066658
1030792151404|2199023255594
1030792151404|26388279066658
1099511628142|2199023255594
1030792151408|2199023255594
1030792151418|13194139533355
1030792151418|28587302322180
1099511628156|13194139533355
1099511628156|28587302322180
1099511628156|6597069766702
1099511628156|21990232555527
1099511628156|10995116277808
1099511628156|10995116277782
1099511628156|32985348833291
1099511628156|13194139533352
1099511628156|28587302322223
1099511628156|37383395344394
1099511628156|26388279066658
1099511628156|10995116277783
1099511628156|32985348833318
1099511628156|28587302322209
1099511628156|2199023255573
1099511628156|15393162788877
1099511628156|14
1099511628156|30786325577731
1099511628156|24189255811109
1099511628156|21990232555526
1099511628156|35184372088834
1099511628156|35184372088850
1099511628156|16
1099511628156|8796093022234
1099511628156|13194139533342
1099511628156|24189255811081
1099511628156|28587302322191
1099511628156|26388279066655
1099511628156|30786325577740
1099511628156|10995116277761
1099511628156|35184372088871
1099511628156|28587302322196
1099511628156|17592186044443
1099511628157|28587302322180
1099511628157|13194139533355
1099511628157|13194139533342
1099511628157|30786325577740
1099511628157|21990232555526
1099511628157|35184372088871
1099511628157|26388279066641
1099511628157|2199023255594
1099511628157|16
1099511628157|30786325577731
1099511628157|8796093022237
1099511628157|26388279066658
1099511628157|26388279066632
1099511628157|26388279066668
1099511628157|35184372088834
1099511628157|19791209299968
1099511628157|28587302322191
1099511628157|28587302322223
1099511628157|13194139533352
1099511628157|24189255811081
1099511628157|2199023255573
1099511628157|2199023255557
1099511628157|21990232555527
1099511628157|15393162788877
1099511628157|8796093022234
1099511628157|24189255811109
1099511628157|28587302322196
1099511628159|28587302322180
1099511628160|13194139533355
1099511628160|28587302322180
1099511628161|13194139533355
1099511628161|28587302322180
1099511628163|24189255811081
1099511628167|2199023255594
1099511628167|13194139533352
1099511628167|26388279066658
1099511628167|28587302322204
1099511628169|10995116277782
1099511628169|26388279066658
1099511628169|28587302322191
