618475290929|80
137438953778|80
137438953779|80
755914244404|80
755914244405|80
755914244406|80
343597383991|80
343597383992|80
343597383993|80
343597383994|80
343597383995|80
343597383996|80
343597383997|80
343597383998|80
343597383999|80
343597384000|80
343597384001|80
343597384002|80
893353197891|80
893353197892|80
893353197893|80
893353197894|80
893353197895|3
893353197896|80
1030792151369|80
1030792151370|80
1030792151371|80
1030792151372|80
1030792151373|80
1030792151374|80
1030792151375|80
274877907280|80
274877907281|80
274877907282|80
274877907283|80
274877907284|80
274877907285|80
274877907286|80
274877907287|80
274877907288|80
274877907289|80
274877907290|80
274877907291|80
274877907292|80
274877907293|80
274877907294|80
962072674655|80
962072674656|80
962072674657|80
962072674658|80
962072674659|80
962072674660|80
962072674661|80
962072674662|80
962072674663|80
962072674664|80
962072674665|80
962072674666|80
962072674667|80
962072674668|80
962072674669|80
962072674670|80
962072674671|80
962072674672|80
962072674673|80
962072674674|67
371|92
343597384059|92
687194767755|53
687194767763|35
343597384099|53
68719477171|53
687194767811|53
412316860883|65
824633721308|54
824633721309|54
481036337630|54
481036337631|54
481036337632|54
481036337633|54
481036337634|54
481036337635|54
481036337636|54
481036337637|54
481036337638|54
481036337639|54
481036337640|54
481036337641|54
481036337642|54
481036337643|54
962072674796|54
962072674797|54
962072674798|54
962072674799|54
962072674800|54
962072674801|54
962072674802|4
962072674803|54
962072674804|54
962072674805|54
962072674806|54
962072674807|54
962072674808|54
962072674809|54
962072674810|54
962072674811|54
962072674812|54
962072674813|54
962072674814|54
549755814399|54
549755814400|54
549755814401|54
549755814402|54
549755814403|54
549755814404|54
549755814405|54
549755814406|54
549755814407|54
549755814408|75
1099511628297|54
1099511628298|54
1099511628299|54
1099511628300|54
618475291149|54
618475291150|54
618475291151|54
618475291152|54
618475291153|54
618475291154|54
618475291155|39
618475291156|54
618475291157|54
618475291158|54
618475291159|54
618475291160|54
618475291161|54
618475291162|54
618475291163|54
618475291164|54
618475291165|54
274877907486|54
274877907487|54
274877907488|54
274877907489|54
274877907490|4
274877907491|54
274877907492|54
274877907493|54
274877907494|54
274877907495|54
274877907496|54
274877907497|54
274877907498|85
274877907499|54
274877907500|54
274877907501|54
274877907502|54
274877907503|54
274877907504|54
274877907505|54
962072674866|54
962072674867|54
962072674868|54
962072674869|54
962072674870|54
962072674871|54
962072674872|54
549755814457|54
549755814458|54
549755814459|54
549755814460|39
549755814461|54
549755814462|9
549755814463|54
549755814464|54
549755814465|54
549755814466|54
274877907523|54
274877907524|54
274877907525|54
274877907526|54
274877907527|54
274877907528|54
1099511628361|54
412316861002|54
412316861003|54
412316861004|54
412316861005|54
481036337742|54
481036337743|54
481036337744|54
481036337745|94
481036337746|54
481036337747|54
481036337748|54
481036337749|54
481036337750|54
481036337751|54
481036337752|54
481036337753|54
481036337754|54
481036337755|54
481036337756|54
481036337757|54
481036337758|54
618475291231|54
618475291232|54
618475291233|54
618475291234|54
618475291235|54
618475291236|54
618475291237|54
618475291238|54
618475291239|54
618475291240|54
618475291241|54
618475291242|54
618475291243|54
618475291244|54
618475291245|54
618475291246|54
618475291247|54
618475291248|54
618475291249|54
893353198194|54
893353198195|54
893353198196|54
893353198197|54
137438954102|54
137438954103|54
137438954104|54
137438954105|54
137438954106|54
137438954107|54
137438954108|54
137438954109|54
137438954110|54
137438954111|54
137438954112|54
137438954113|35
137438954114|54
137438954115|54
137438954116|54
137438954117|54
206158430854|54
206158430855|54
206158430856|54
481036337801|54
481036337802|54
481036337803|54
481036337804|54
481036337805|54
481036337806|25
481036337807|54
481036337808|54
481036337809|54
481036337810|54
481036337811|46
481036337812|54
481036337813|54
893353198230|54
893353198231|77
893353198232|54
893353198233|54
893353198234|54
893353198235|54
893353198236|54
893353198237|54
893353198238|54
893353198239|54
893353198240|54
893353198241|54
893353198242|54
893353198243|54
893353198244|54
618475291301|54
618475291302|54
618475291303|54
618475291304|54
618475291305|54
618475291306|54
618475291307|54
618475291308|54
618475291309|54
618475291310|54
618475291311|54
618475291312|54
618475291313|54
618475291314|54
618475291315|54
137438954164|54
137438954165|54
137438954166|54
137438954167|54
137438954168|54
137438954169|54
137438954170|54
137438954171|54
137438954172|54
137438954173|54
137438954174|54
137438954175|54
137438954176|54
137438954177|54
137438954178|54
137438954179|54
137438954180|54
137438954181|54
412316861126|54
412316861127|54
412316861128|54
412316861129|54
412316861130|54
412316861131|54
412316861132|54
412316861133|54
412316861134|54
412316861135|54
412316861136|54
412316861137|54
412316861138|54
1030792151763|54
1030792151764|54
1030792151765|54
1030792151766|54
1030792151767|54
1030792151768|54
1030792151769|54
1030792151770|54
1030792151771|54
1030792151772|54
1030792151773|54
1030792151774|54
1030792151775|54
1030792151776|54
1030792151777|54
1030792151778|54
1030792151779|54
1030792151780|54
1030792151781|54
1030792151782|54
962072675047|54
962072675048|54
962072675049|54
962072675050|54
962072675051|54
962072675052|54
962072675053|54
962072675054|54
962072675055|54
962072675056|54
962072675057|54
687194768114|54
687194768115|54
687194768116|54
687194768117|54
687194768118|54
687194768119|54
687194768120|54
687194768121|54
687194768122|54
687194768123|54
687194768124|54
687194768125|54
687194768126|54
687194768127|54
687194768128|54
687194768129|54
687194768130|54
962072675075|54
962072675076|54
962072675077|54
962072675078|54
962072675079|54
962072675080|54
962072675081|54
962072675082|54
962072675083|54
962072675084|54
962072675085|54
962072675086|54
962072675087|54
962072675088|54
962072675089|54
962072675090|54
206158430995|54
206158430996|54
206158430997|54
206158430998|54
206158430999|54
206158431000|54
206158431001|54
274877907738|54
274877907739|54
274877907740|54
274877907741|54
274877907742|54
274877907743|54
274877907744|10
274877907745|54
274877907746|54
274877907747|54
274877907748|54
274877907749|54
274877907750|54
412316861223|54
412316861224|54
412316861225|54
412316861226|54
412316861227|54
412316861228|54
481036337965|54
481036337966|54
481036337967|54
481036337968|54
481036337969|54
481036337970|54
481036337971|54
481036337972|54
481036337973|54
481036337974|54
481036337975|54
755914244920|54
755914244921|54
755914244922|7
755914244923|54
755914244924|54
755914244925|54
755914244926|54
755914244927|54
755914244928|54
755914244929|54
755914244930|54
755914244931|54
755914244932|54
755914244933|54
755914244934|54
755914244935|54
755914244936|54
1030792151881|60
962072675162|60
1099511628651|60
549755814780|26
549755814781|60
549755814782|60
549755814783|60
549755814784|60
549755814785|60
549755814786|60
549755814787|60
549755814788|60
549755814789|60
549755814790|60
549755814791|60
549755814792|60
549755814793|60
687194768266|60
687194768267|60
687194768268|60
687194768269|60
687194768270|60
687194768271|60
687194768272|60
687194768273|60
687194768274|60
687194768275|60
687194768276|60
687194768277|60
1030792151958|60
1030792151959|60
1030792151960|60
1030792151961|60
1030792151962|60
1030792151963|60
1030792151964|60
1030792151965|60
1030792151966|60
1030792151967|60
1030792151968|60
1030792151969|60
893353198498|60
893353198499|106
893353198500|60
893353198501|60
893353198502|60
893353198503|60
68719477672|60
68719477673|60
68719477674|60
755914245035|60
755914245036|60
755914245037|60
755914245038|60
755914245039|60
755914245040|60
755914245041|60
755914245042|60
755914245043|60
755914245044|26
755914245045|60
755914245046|60
755914245047|60
755914245048|60
755914245049|60
755914245050|60
412316861371|60
412316861372|60
412316861373|60
412316861374|60
412316861375|60
412316861376|60
412316861377|60
412316861378|60
412316861379|60
412316861380|60
412316861381|60
412316861382|60
412316861383|60
412316861384|60
412316861385|60
412316861386|60
137438954443|60
137438954444|60
137438954445|60
137438954446|60
137438954447|41
137438954448|60
343597384657|60
343597384658|60
343597384659|60
343597384660|60
343597384661|60
343597384662|60
343597384663|60
343597384664|60
343597384665|60
343597384666|60
343597384667|60
343597384668|60
343597384669|99
343597384670|60
343597384671|60
343597384672|60
343597384673|60
343597384674|60
343597384675|60
343597384676|60
1030792152037|60
274877907942|60
274877907943|60
274877907944|60
274877907945|60
1168231105514|60
1168231105515|60
1168231105516|60
1168231105517|60
1168231105518|60
1168231105519|60
1168231105520|60
137438954481|60
137438954482|60
549755814899|57
549755814900|60
549755814901|60
549755814902|60
549755814903|12
549755814904|60
549755814905|34
549755814906|60
549755814907|60
549755814908|60
549755814909|96
549755814910|60
549755814911|60
549755814912|60
549755814913|60
1099511628802|60
1099511628803|60
1099511628804|60
1099511628805|60
1099511628806|64
1099511628807|60
1099511628808|60
1099511628809|60
1099511628810|60
1099511628811|60
1099511628812|60
1099511628813|60
1099511628814|60
1099511628815|60
1099511628816|60
1099511628817|60
1099511628818|60
1099511628819|60
1099511628820|60
1099511628821|60
137438954518|67
137438954519|60
137438954520|60
137438954521|3
137438954522|60
137438954523|12
137438954524|60
137438954525|60
137438954526|60
137438954527|60
137438954528|60
137438954529|60
137438954530|60
137438954531|60
137438954532|60
137438954533|60
137438954534|87
137438954535|60
687194768424|60
687194768425|60
687194768426|47
687194768427|60
687194768428|60
687194768429|60
687194768430|60
687194768431|60
687194768432|60
687194768433|60
893353198642|60
893353198643|54
893353198644|60
893353198645|60
893353198646|106
893353198647|60
893353198648|60
137438954553|60
137438954554|60
137438954555|60
137438954556|60
137438954557|60
137438954558|60
137438954559|60
137438954560|60
137438954561|60
137438954562|60
206158431299|60
206158431300|60
206158431301|60
206158431302|60
206158431303|60
206158431304|60
206158431305|60
687194768458|60
687194768459|60
687194768460|60
274877908045|60
274877908046|60
274877908047|60
274877908048|60
274877908049|60
274877908050|60
274877908051|60
274877908052|60
274877908053|60
274877908054|60
274877908055|60
274877908056|60
274877908057|60
274877908058|60
274877908059|60
274877908060|60
274877908061|60
274877908062|60
274877908063|60
68719477856|60
68719477857|60
68719477858|60
68719477859|60
68719477860|60
68719477861|60
68719477862|60
68719477863|60
68719477864|60
68719477865|60
68719477866|60
68719477867|60
68719477868|60
137438954605|60
137438954606|60
137438954607|60
137438954608|60
137438954609|105
137438954610|60
137438954611|60
137438954612|60
824633721973|60
824633721974|60
824633721975|60
618475291768|60
618475291769|96
618475291770|60
618475291771|60
618475291772|60
618475291773|60
618475291774|60
618475291775|60
618475291776|60
618475291777|60
618475291778|60
618475291779|60
618475291780|60
618475291781|60
618475291782|60
618475291783|60
618475291784|60
206158431369|60
206158431370|60
206158431371|60
206158431372|60
206158431373|60
206158431374|60
206158431375|60
206158431376|60
206158431377|60
206158431378|60
206158431379|60
206158431380|60
206158431381|60
206158431382|60
206158431383|60
206158431384|60
206158431385|60
206158431386|60
206158431387|60
206158431388|60
206158431389|60
206158431390|60
824633722015|60
824633722016|60
824633722017|60
824633722018|60
824633722019|60
824633722020|60
824633722021|60
824633722022|60
824633722023|60
893353198760|60
893353198761|60
893353198762|60
893353198763|60
893353198764|60
893353198765|60
893353198766|82
893353198767|60
893353198768|60
893353198769|60
893353198770|60
893353198771|60
893353198772|60
618475291829|60
618475291830|60
618475291831|60
618475291832|60
618475291833|60
618475291834|60
618475291835|60
618475291836|60
618475291837|60
618475291838|60
618475291839|60
618475291840|60
618475291841|60
618475291842|60
618475291843|60
618475291844|60
618475291845|60
618475291846|60
618475291847|60
618475291848|60
343597384905|54
343597384906|54
343597384907|54
343597384908|54
343597384909|54
206158431438|54
206158431439|54
206158431440|54
206158431441|54
206158431442|54
206158431443|54
206158431444|54
206158431445|54
206158431446|57
206158431447|54
206158431448|54
206158431449|54
206158431450|54
206158431451|54
206158431452|54
206158431453|54
206158431454|54
206158431455|54
206158431456|54
206158431457|54
206158431458|54
206158431459|54
206158431460|54
206158431461|54
206158431462|54
206158431463|54
206158431464|54
206158431465|54
206158431466|54
206158431467|54
206158431468|54
206158431469|54
206158431470|54
206158431471|54
206158431472|54
206158431473|54
206158431474|54
206158431475|54
206158431476|54
206158431477|54
274877908214|54
274877908215|54
274877908216|54
274877908217|54
274877908218|54
274877908219|54
274877908220|54
274877908221|54
206158431486|54
206158431487|54
206158431488|54
206158431489|54
206158431490|54
206158431491|54
206158431492|54
206158431493|54
206158431494|54
206158431495|54
206158431496|54
206158431497|54
206158431498|54
206158431499|54
206158431500|54
206158431501|54
206158431502|54
206158431503|54
206158431504|54
274877908241|54
274877908242|54
274877908243|54
274877908244|54
274877908245|54
274877908246|54
274877908247|54
274877908248|54
274877908249|54
274877908250|54
274877908251|54
274877908252|54
274877908253|54
274877908254|54
274877908255|54
274877908256|54
274877908257|54
274877908258|54
274877908259|54
274877908260|54
274877908261|54
274877908262|54
274877908263|54
343597385000|30
343597385001|54
343597385002|54
343597385003|54
343597385004|54
343597385005|54
343597385006|54
343597385007|54
274877908272|54
274877908273|54
274877908274|54
274877908275|54
274877908276|54
274877908277|54
274877908278|54
274877908279|54
274877908280|54
274877908281|51
274877908282|54
274877908283|54
206158431548|54
206158431549|54
206158431550|54
206158431551|54
274877908288|54
274877908289|54
274877908290|54
274877908291|54
274877908292|54
274877908293|54
274877908294|82
274877908295|54
274877908296|54
274877908297|54
274877908298|54
274877908299|54
274877908300|54
274877908301|54
274877908302|54
274877908303|54
274877908304|54
274877908305|54
274877908306|54
274877908307|54
274877908308|54
274877908309|54
274877908310|54
274877908311|54
274877908312|54
274877908313|54
274877908314|54
274877908315|54
274877908316|54
274877908317|54
274877908318|54
274877908319|54
206158431584|54
206158431585|54
206158431586|54
206158431587|54
206158431588|54
206158431589|54
137438954854|54
137438954855|54
206158431592|54
206158431593|54
206158431594|54
206158431595|54
206158431596|54
206158431597|54
206158431598|54
206158431599|54
206158431600|54
274877908337|54
274877908338|54
274877908339|54
343597385076|54
343597385077|54
343597385078|54
343597385079|54
343597385080|54
343597385081|54
343597385082|54
343597385083|54
343597385084|54
343597385085|54
343597385086|54
343597385087|54
274877908352|54
274877908353|54
274877908354|54
274877908355|54
274877908356|54
274877908357|54
274877908358|54
274877908359|54
274877908360|54
274877908361|54
274877908362|54
274877908363|54
274877908364|54
274877908365|54
274877908366|54
274877908367|54
274877908368|54
274877908369|54
343597385106|54
343597385107|54
206158431636|54
206158431637|54
206158431638|54
206158431639|54
206158431640|54
206158431641|54
206158431642|54
206158431643|54
206158431644|54
206158431645|54
206158431646|54
206158431647|54
206158431648|54
206158431649|54
206158431650|54
206158431651|54
206158431652|54
206158431653|54
343597385126|54
343597385127|54
343597385128|54
343597385129|54
343597385130|54
343597385131|54
343597385132|54
206158431661|54
206158431662|54
206158431663|54
206158431664|54
206158431665|54
206158431666|54
206158431667|54
206158431668|54
206158431669|54
206158431670|54
206158431671|54
206158431672|54
206158431673|54
206158431674|54
137438954939|54
137438954940|54
137438954941|54
137438954942|54
137438954943|54
137438954944|54
137438954945|54
137438954946|54
137438954947|54
137438954948|54
137438954949|54
137438954950|54
137438954951|54
137438954952|54
137438954953|54
137438954954|54
137438954955|54
137438954956|54
137438954957|54
137438954958|54
274877908431|54
824633722320|53
824633722321|53
824633722322|53
824633722323|53
824633722324|53
824633722325|53
824633722326|53
824633722327|53
824633722328|53
824633722329|53
824633722330|53
824633722331|53
824633722332|53
824633722333|53
824633722334|53
618475292127|53
618475292128|53
274877908449|53
274877908450|53
274877908451|53
274877908452|53
274877908453|53
274877908454|53
274877908455|53
274877908456|53
274877908457|1
274877908458|53
274877908459|53
274877908460|53
618475292141|53
618475292142|53
618475292143|53
618475292144|53
618475292145|53
618475292146|53
618475292147|53
618475292148|53
274877908469|53
274877908470|53
274877908471|53
274877908472|53
274877908473|53
274877908474|53
274877908475|53
1099511629312|53
1099511629313|53
1099511629314|53
1099511629315|53
1099511629316|53
1099511629317|53
1099511629318|53
1099511629319|53
1099511629320|53
1099511629321|53
1099511629322|53
1099511629323|53
1099511629324|53
1099511629325|53
1099511629326|53
1099511629327|53
1099511629328|61
1099511629329|53
1099511629330|53
1099511629331|53
755914245652|53
755914245653|53
755914245654|53
755914245655|53
755914245656|53
755914245657|53
755914245658|53
755914245659|53
755914245660|53
755914245661|53
755914245662|78
755914245663|53
755914245664|59
755914245665|53
755914245666|53
755914245667|53
755914245668|53
618475292197|53
618475292198|53
618475292199|53
618475292200|53
618475292201|53
618475292202|53
618475292203|19
618475292204|53
618475292205|53
618475292206|53
618475292207|53
618475292208|53
618475292209|53
618475292210|53
618475292211|53
618475292212|53
618475292213|53
1030792152630|53
1030792152631|53
1030792152632|53
1030792152633|53
1030792152634|53
1030792152635|53
1030792152636|53
1030792152637|53
1030792152638|53
1030792152639|53
1030792152640|53
1030792152641|53
1030792152642|53
1030792152643|53
1030792152644|53
1030792152645|53
1030792152646|53
1030792152647|53
1030792152648|53
1030792152649|53
893353199178|53
893353199179|53
824633722444|53
824633722445|53
824633722446|53
824633722447|53
824633722448|53
824633722449|53
1168231106130|75
1168231106131|53
1168231106132|53
1168231106133|53
1168231106134|53
1168231106135|53
206158431832|53
206158431833|53
206158431834|53
206158431835|53
206158431836|53
206158431837|53
206158431838|53
687194768991|53
687194768992|53
687194768993|53
687194768994|53
687194768995|53
687194768996|53
687194768997|53
687194768998|53
687194768999|53
687194769000|53
687194769001|53
687194769002|53
687194769003|53
687194769004|53
687194769005|53
687194769006|53
687194769007|53
687194769008|53
687194769009|53
618475292274|53
618475292275|53
618475292276|53
618475292277|53
618475292278|53
618475292279|53
618475292280|53
618475292281|53
618475292282|53
618475292283|53
618475292284|53
618475292285|53
618475292286|53
1099511629439|53
1099511629440|53
1099511629441|53
1099511629442|53
1099511629443|53
1099511629444|53
1099511629445|53
1099511629446|53
1099511629447|53
1099511629448|53
1099511629449|53
1099511629450|53
1099511629451|53
1099511629452|53
1099511629453|53
1099511629454|53
1099511629455|53
1099511629456|53
343597385361|53
343597385362|53
343597385363|53
343597385364|53
343597385365|53
343597385366|53
343597385367|53
343597385368|53
343597385369|53
343597385370|53
343597385371|53
343597385372|53
343597385373|53
343597385374|53
343597385375|53
343597385376|53
343597385377|53
343597385378|53
893353199267|53
893353199268|53
893353199269|53
893353199270|53
893353199271|53
893353199272|53
893353199273|53
893353199274|53
893353199275|53
893353199276|53
893353199277|53
893353199278|53
893353199279|53
893353199280|92
893353199281|53
893353199282|53
893353199283|53
893353199284|53
893353199285|53
962072676022|53
1099511629495|53
1099511629496|53
1099511629497|53
1099511629498|53
1099511629499|53
1099511629500|53
1099511629501|53
1099511629502|53
1099511629503|53
1099511629504|53
1099511629505|53
1099511629506|53
1099511629507|53
1099511629508|53
1099511629509|53
1099511629510|53
1099511629511|53
274877908691|53
274877908692|53
274877908693|53
274877908694|53
274877908695|53
274877908696|53
274877908697|53
274877908698|53
274877908699|53
274877908700|53
274877908701|53
274877908702|53
274877908703|53
274877908704|53
274877908705|53
274877908706|53
274877908707|53
755914245860|53
755914245861|53
755914245862|53
755914245863|53
755914245864|53
755914245865|53
755914245866|53
755914245867|53
755914245868|53
755914245869|53
755914245870|53
755914245871|53
755914245872|53
755914245873|53
1099511629554|53
1099511629555|53
1099511629556|53
1099511629557|53
1099511629558|53
1099511629559|53
1099511629560|53
1099511629561|53
1099511629562|53
1099511629563|53
1099511629564|53
1099511629565|53
1099511629566|53
1099511629567|53
1099511629568|53
1099511629569|53
893353199362|53
893353199363|53
893353199364|53
893353199365|53
893353199366|53
893353199367|53
893353199368|53
343597385481|1
824633722654|1
824633722655|1
824633722656|1
824633722657|1
893353199394|1
893353199395|1
893353199396|1
893353199397|1
893353199398|1
893353199399|1
893353199400|1
893353199401|1
893353199402|1
893353199403|1
893353199404|1
893353199405|1
893353199406|1
893353199407|1
893353199408|1
893353199409|1
893353199410|1
893353199411|1
893353199412|1
549755815733|1
549755815734|1
549755815735|1
549755815736|1
549755815737|1
549755815738|1
549755815739|1
549755815740|39
549755815741|1
549755815742|1
549755815743|1
549755815744|1
549755815745|1
549755815746|1
549755815747|1
549755815748|1
549755815749|1
549755815750|1
549755815751|1
549755815752|1
1168231106377|1
1168231106378|1
1168231106379|1
1168231106380|1
1168231106381|1
1168231106382|1
1168231106383|1
824633722704|1
824633722705|1
824633722706|1
824633722707|1
824633722708|1
824633722709|1
824633722710|1
824633722711|1
824633722712|1
824633722713|1
824633722714|1
824633722715|1
824633722716|1
824633722717|1
618475292510|1
618475292511|1
618475292512|1
618475292513|1
618475292514|1
618475292515|54
618475292516|1
618475292517|30
618475292518|1
618475292519|1
618475292520|1
618475292521|1
618475292522|1
893353199467|1
893353199468|1
893353199469|1
893353199470|1
893353199471|1
893353199472|1
893353199473|1
893353199474|1
893353199475|1
893353199476|1
893353199477|1
1099511629686|1
1099511629687|1
1099511629688|1
755914246009|1
755914246010|1
755914246011|1
755914246012|1
755914246013|1
755914246014|1
755914246015|1
755914246016|1
755914246017|1
755914246018|1
755914246019|1
755914246020|1
755914246021|1
481036339078|1
481036339079|101
481036339080|1
481036339081|1
481036339082|1
481036339083|1
481036339084|1
481036339085|1
481036339086|1
481036339087|55
481036339088|1
481036339089|1
481036339090|1
481036339091|1
549755815828|1
549755815829|1
549755815830|1
549755815831|1
549755815832|1
549755815833|1
549755815834|1
549755815835|104
549755815836|1
549755815837|1
549755815838|1
549755815839|1
549755815840|1
549755815841|1
549755815842|1
687194769315|1
687194769316|1
687194769317|1
687194769318|1
687194769319|1
687194769320|1
687194769321|1
687194769322|1
687194769323|1
687194769324|1
687194769325|1
687194769326|1
618475292591|1
618475292592|1
618475292593|1
618475292594|1
618475292595|1
618475292596|1
618475292597|1
893353199542|1
893353199543|1
893353199544|1
893353199545|1
893353199546|1
893353199547|1
893353199548|1
962072676285|1
962072676286|1
962072676287|1
962072676288|1
962072676289|1
962072676290|1
962072676291|1
962072676292|92
962072676293|1
962072676294|1
962072676295|1
549755815880|1
755914246089|1
755914246090|1
755914246091|1
755914246092|1
755914246093|1
755914246094|1
755914246095|1
755914246096|1
755914246097|1
824633722834|1
824633722835|1
824633722836|1
824633722837|1
824633722838|1
824633722839|1
824633722840|1
824633722841|1
824633722842|1
824633722843|1
824633722844|1
824633722845|1
824633722846|1
824633722847|1
824633722848|1
824633722849|1
824633722850|1
824633722851|1
824633722852|1
824633722853|1
824633722854|1
824633722855|1
824633722856|1
824633722857|1
824633722858|1
824633722859|1
618475292652|1
618475292653|1
618475292654|1
618475292655|1
618475292656|1
618475292657|1
755914246130|1
755914246131|1
755914246132|1
755914246133|1
755914246134|1
755914246135|1
755914246136|1
755914246137|1
755914246138|1
755914246139|1
755914246140|1
755914246141|1
481036339198|1
687194769407|1
687194769408|1
687194769409|1
687194769410|1
687194769411|1
687194769412|1
755914246149|1
755914246150|1
755914246151|44
755914246152|1
755914246153|1
481036339210|78
481036339222|52
962072676387|52
481036339251|52
755914246211|52
687194769491|52
893353199702|49
618475292763|49
755914246240|49
824633722981|49
481036339306|49
687194769529|49
687194769544|49
1099511629984|0
687194769577|0
687194769593|0
412316862665|0
412316862681|0
549755816169|105
549755816170|105
549755816171|105
549755816172|105
755914246381|105
755914246382|57
755914246383|105
755914246384|105
755914246385|105
755914246386|105
755914246387|110
755914246388|105
755914246389|105
755914246390|105
755914246391|105
755914246392|105
755914246393|105
755914246394|105
755914246395|40
755914246396|61
824633723133|105
549755816190|105
549755816191|105
1030792153344|105
1030792153345|105
1030792153346|105
1030792153347|105
1030792153348|105
1030792153349|105
1030792153350|105
1030792153351|105
1030792153352|105
1030792153353|105
1030792153354|105
1030792153355|105
1030792153356|105
1030792153357|105
1030792153358|105
1030792153359|105
687194769680|105
687194769681|105
687194769682|105
687194769683|105
687194769684|105
687194769685|105
687194769686|105
687194769687|105
687194769688|105
687194769689|105
687194769690|105
687194769691|105
687194769692|105
687194769693|105
687194769694|105
687194769695|105
687194769696|105
481036339489|105
481036339490|105
481036339491|105
755914246436|105
755914246437|105
755914246438|105
755914246439|109
755914246440|105
755914246441|105
755914246442|105
481036339499|105
481036339500|105
481036339501|105
893353199918|105
893353199919|105
893353199920|105
893353199921|105
893353199922|105
893353199923|105
