962072677150|2199023255573
962072677151|24189255811109
962072677152|13194139533355
1030792153889|28587302322180
1099511630626|19791209299968
1099511630628|19791209299968
962072677157|26388279066658
962072677158|26388279066668
893353200423|2199023255594
1099511630632|19791209299968
962072677161|2199023255573
1099511630635|28587302322196
1099511630636|21990232555527
1099511630637|28587302322180
1099511630638|19791209299968
1099511630639|19791209299968
1099511630640|21990232555527
1099511630644|35184372088871
1099511630645|28587302322204
1168231107382|21990232555527
1099511630648|26388279066632
1099511630649|28587302322204
1168231107392|16
1099511630657|28587302322180
1168231107427|17592186044443
1168231107428|21990232555526
1168231107429|26388279066658
1168231107430|26388279066668
1168231107431|17592186044443
1168231107463|17592186044443
1168231107464|26388279066668
1168231107465|16
1168231107476|8796093022234
1168231107477|10995116277808
1168231107478|32985348833291
1168231107479|28587302322223
1168231107480|35184372088856
1168231107481|35184372088871
1168231107482|10995116277782
1168231107483|17592186044443
1168231107484|24189255811081
1168231107485|10995116277808
1168231107486|28587302322209
1168231107487|35184372088856
1168231107488|26388279066655
1168231107489|32
1168231107490|8796093022234
1168231107491|26388279066658
1168231107492|26388279066655
1168231107493|26388279066668
1030792154023|26388279066632
1030792154024|26388279066655
1030792154026|26388279066655
1030792154027|26388279066655
1030792154029|8796093022234
1030792154032|26388279066632
1168231107505|35184372088856
1099511630770|10995116277808
962072677353|28587302322209
962072677354|8796093022234
962072677355|8796093022244
962072677356|16
962072677357|10995116277808
962072677358|8796093022244
1168231107568|37383395344409
1099511630833|8796093022244
1099511630834|28587302322209
1168231107581|28587302322191
1168231107582|26388279066668
1168231107585|8796093022244
1168231107590|16
1168231107591|24189255811109
1168231107592|13194139533342
1168231107594|10995116277782
1099511631015|10995116277761
1099511631139|13194139533352
1099511631140|28587302322196
1099511631141|17592186044461
893353200934|10995116277782
1168231107879|35184372088850
1099511631144|13194139533352
1168231107881|35184372088856
962072677674|24189255811081
1030792154411|6597069766702
1099511631148|17592186044461
962072677677|2199023255594
1099511631150|2199023255594
1099511631151|13194139533352
1099511631152|17592186044461
1099511631153|13194139533352
1099511631338|26388279066668
1099511631339|17592186044443
1168231108076|32985348833329
1168231108078|16
1168231108079|28587302322223
1099511631344|26388279066655
1168231108081|16
1099511631346|17592186044443
1099511631347|17592186044443
1099511631433|16
1099511631434|26388279066632
1099511631435|28587302322180
1099511631436|28587302322180
1099511631437|28587302322180
1099511631438|10995116277782
1099511631439|26388279066668
1099511631440|10995116277782
1099511631441|10995116277782
1099511631442|10995116277782
1099511631443|26388279066632
1099511631444|28587302322180
1099511631445|26388279066632
1099511631446|13194139533352
1168231108183|35184372088850
1099511631448|28587302322180
1099511631449|26388279066632
1099511631450|10995116277782
1168231108469|13194139533352
1168231108471|2199023255573
1168231108472|10995116277783
1168231108473|8796093022234
1168231108476|28587302322223
1099511631754|26388279066655
1099511631756|24189255811109
1168231108494|32985348833318
1168231108496|10995116277783
1168231108497|15393162788877
1168231108498|26388279066655
1099511631764|24189255811109
1099511631767|21990232555527
1168231108504|13194139533342
1168231108505|13194139533355
1099511631798|26388279066658
1099511631799|28587302322191
1099511631800|26388279066641
