412316860620|2851
412316860620|2870
412316860620|2871
412316860620|2885
412316860620|2904
412316860620|2927
412316860620|2959
412316860620|2991
412316860620|3000
412316860620|3024
412316860620|3040
412316860620|3053
412316860620|3055
412316860620|3066
412316860620|3080
412316860620|5132
412316860620|5190
412316860620|5753
412316860620|6394
412316860620|6672
412316860620|6740
412316860620|6891
412316860620|7252
412316860620|7522
412316860620|7583
412316860620|8047
412316860620|9063
412316860620|9310
412316860620|9709
412316860620|13818
412316860621|0
412316860621|146
412316860621|285
412316860621|290
412316860621|296
412316860621|1617
412316860621|1644
412316860621|1672
412316860621|1990
412316860621|2017
412316860621|2782
412316860621|2786
412316860621|2788
412316860621|2790
412316860621|2893
412316860621|2962
412316860621|2997
412316860621|3013
412316860621|3049
412316860621|3076
412316860621|5196
412316860621|7025
412316860621|9095
412316860621|9261
481036337358|8
481036337358|775
481036337358|1749
481036337358|1993
481036337358|2011
481036337358|2031
481036337358|2036
481036337358|2040
481036337358|2043
481036337358|2053
481036337358|2059
481036337358|2060
481036337358|2076
481036337358|2088
481036337358|2093
481036337358|2796
481036337358|2807
481036337358|2819
481036337358|2837
481036337358|2843
481036337358|2844
481036337358|2895
481036337358|2975
481036337358|3014
481036337358|5162
481036337358|5176
481036337358|6449
481036337358|6698
481036337358|6982
481036337358|7501
481036337358|9036
481036337358|13459
481036337358|13833
549755814095|2796
755914244304|2053
824633721041|2796
549755814098|6698
1030792151251|2844
687194767572|2975
481036337365|8
755914244310|13459
481036337367|2843
893353197784|13833
1099511627993|5162
549755814106|2043
549755814107|775
481036337372|2819
481036337373|2036
893353197790|7501
1030792151263|2796
1099511628000|2036
549755814114|2093
1099511628003|2844
824633721060|13459
549755814117|291
549755814117|470
549755814117|973
549755814117|974
549755814117|1023
549755814117|1175
549755814117|1398
549755814117|1532
549755814117|1749
549755814117|1763
549755814117|1985
549755814117|1986
549755814117|1992
549755814117|2114
549755814117|2777
549755814117|2785
549755814117|2789
549755814117|2791
549755814117|2793
549755814117|2864
549755814117|2895
549755814117|2942
549755814117|2959
549755814117|2979
549755814117|2984
549755814117|2991
549755814117|2998
549755814117|3005
549755814117|3013
549755814117|3025
549755814117|3027
549755814117|3046
549755814117|5114
549755814117|5192
549755814117|6340
549755814117|6383
549755814117|6740
549755814117|6980
549755814117|6987
549755814117|7522
549755814117|9638
549755814117|10449
549755814117|10513
549755814117|11824
549755814118|1672
549755814118|1749
1099511628007|1749
1030792151272|1672
893353197802|1749
755914244331|1749
687194767596|1672
1099511628013|1749
687194767598|1749
1030792151279|1672
1030792151280|1672
824633721073|1749
893353197810|1749
962072674547|1672
549755814132|1672
962072674549|1672
618475290870|1672
1168231104759|1749
1030792151288|1749
687194767609|1672
618475290874|1749
618475290875|410
618475290876|6
618475290876|294
618475290876|580
618475290876|591
618475290876|1504
618475290876|1546
618475290876|1617
618475290876|1679
618475290876|1764
618475290876|1954
618475290876|1997
618475290876|2008
618475290876|2014
618475290876|2033
618475290876|2778
618475290876|2795
618475290876|2798
618475290876|2814
618475290876|2831
618475290876|2836
618475290876|2845
618475290876|2880
618475290876|2885
618475290876|2886
618475290876|2894
618475290876|2900
618475290876|2928
618475290876|2957
618475290876|3054
618475290876|4870
618475290876|5119
618475290876|5133
618475290876|5158
618475290876|5163
618475290876|5191
618475290876|6367
618475290876|6961
618475290876|6980
618475290876|6999
618475290876|7582
618475290876|7603
618475290876|8424
618475290876|9319
618475290876|9486
618475290876|10426
618475290876|14610
687194767613|6
687194767613|587
687194767613|588
687194767613|782
687194767613|1153
687194767613|1173
687194767613|1179
687194767613|1180
687194767613|1187
687194767613|1193
687194767613|1206
687194767613|1454
687194767613|1545
687194767613|1760
687194767613|1762
687194767613|1863
687194767613|1940
687194767613|2031
687194767613|2048
687194767613|2067
687194767613|5132
687194767613|6413
687194767613|6945
687194767613|9063
687194767613|9479
687194767613|11250
687194767613|11379
755914244350|1760
1168231104767|588
893353197824|1187
1099511628033|1193
824633721090|1454
1099511628035|9063
1168231104772|1206
687194767621|11250
893353197831|6413
962072674568|587
1099511628041|9479
1099511628043|1173
687194767628|1153
687194767629|59
687194767629|281
687194767629|579
687194767629|590
687194767629|781
687194767629|808
687194767629|1604
687194767629|1766
687194767629|2008
687194767629|2028
687194767629|2795
687194767629|2898
687194767629|3027
687194767629|3038
687194767629|3090
687194767629|5727
687194767629|8637
687194767629|11537
687194767629|12079
962072674574|808
1099511628047|8637
893353197840|2008
1099511628049|1766
824633721106|781
1099511628051|2008
824633721108|1604
687194767637|2028
755914244374|3027
1030792151319|59
755914244376|3038
893353197849|1604
1099511628059|579
755914244380|132
755914244380|140
755914244380|295
755914244380|573
755914244380|595
755914244380|596
755914244380|781
755914244380|798
755914244380|806
755914244380|1181
755914244380|1532
755914244380|1765
755914244380|1996
755914244380|2050
755914244380|2072
755914244380|2088
755914244380|2779
755914244380|2783
755914244380|2827
755914244380|2831
755914244380|2932
755914244380|2934
755914244380|2945
755914244380|2949
755914244380|2968
755914244380|3001
755914244380|3029
755914244380|3092
755914244380|4899
755914244380|4990
755914244380|5129
755914244380|6360
755914244380|6940
755914244380|7012
755914244380|7283
755914244380|7350
755914244380|9098
755914244380|10298
755914244380|10987
755914244380|11356
755914244380|11633
755914244380|11855
755914244381|6
755914244381|449
755914244381|543
755914244381|588
755914244381|590
755914244381|594
755914244381|808
755914244381|978
755914244381|1164
755914244381|1177
755914244381|1180
755914244381|1184
755914244381|1191
755914244381|1205
755914244381|1454
755914244381|1617
755914244381|1674
755914244381|1940
755914244381|2054
755914244381|2781
755914244381|2837
755914244381|2872
755914244381|6368
755914244381|6945
755914244381|6964
755914244381|7380
755914244381|7509
755914244381|9058
755914244381|9177
755914244381|9474
755914244381|9479
755914244381|11379
755914244381|11408
755914244381|11531
755914244381|11622
755914244381|11625
755914244381|11628
755914244381|11742
1030792151326|11531
893353197855|1164
962072674592|9479
755914244385|808
824633721122|1205
1030792151331|11531
755914244388|449
1099511628069|543
755914244390|6368
1099511628071|7509
893353197864|1180
962072674602|6
755914244395|11531
1030792151340|11742
755914244397|6368
1030792151342|1164
824633721135|585
824633721135|1444
824633721135|6404
824633721135|8082
824633721136|1916
824633721137|1410
1099511628082|1410
962072674611|1410
893353197876|1410
962072674613|1410
1168231104822|1410
1099511628087|1410
893353197880|1410
1099511628089|1410
1168231104826|1410
1099511628091|1410
893353197884|1410
824633721149|458
824633721149|790
824633721149|1200
824633721149|2033
824633721149|2789
824633721149|2790
824633721149|2871
824633721149|2932
824633721149|4966
824633721149|7005
824633721150|2932
1030792151359|2789
962072674624|7005
824633721153|790
1030792151362|2932
962072674627|2033
962072674628|7005
962072674629|2790
1030792151366|2033
1099511628103|790
1030792151368|2871
824633721161|545
824633721161|809
824633721161|1021
824633721161|1173
824633721161|1195
824633721161|1201
824633721161|1988
824633721161|1997
824633721161|1999
824633721161|2049
824633721161|2075
824633721161|2819
824633721161|5191
824633721161|5192
824633721161|6413
824633721161|7604
893353197898|545
893353197899|1173
1099511628108|2049
1030792151373|1195
1099511628110|5192
1099511628111|7604
962072674640|1201
1030792151377|2075
1099511628114|545
893353197907|1195
893353197908|139
893353197908|294
893353197908|458
893353197908|572
893353197908|590
893353197908|788
893353197908|974
893353197908|1184
893353197908|1401
893353197908|1680
893353197908|1984
893353197908|1985
893353197908|1991
893353197908|1992
893353197908|1994
893353197908|2006
893353197908|2017
893353197908|2023
893353197908|2052
893353197908|2056
893353197908|2058
893353197908|2078
893353197908|2777
893353197908|2783
893353197908|2788
893353197908|2796
893353197908|2797
893353197908|2812
893353197908|2827
893353197908|2836
893353197908|2845
893353197908|2859
893353197908|2872
893353197908|2880
893353197908|2929
893353197908|2943
893353197908|2976
893353197908|3011
893353197908|3022
893353197908|3064
893353197908|3087
893353197908|5163
893353197908|5170
893353197908|5193
893353197908|5699
893353197908|6405
893353197908|6993
893353197908|6999
893353197908|7001
893353197908|7010
893353197908|7522
893353197908|7526
893353197908|7564
893353197908|7570
893353197908|9479
893353197908|9496
893353197908|9760
893353197908|9939
893353197908|10080
893353197908|10322
893353197908|10991
893353197908|11408
893353197908|11557
893353197908|11609
893353197908|12273
893353197909|9760
962072674646|2777
893353197911|6405
962072674649|2836
1099511628122|2052
1099511628123|2078
962072674652|2880
1030792151389|2777
893353197918|6
893353197918|148
893353197918|149
893353197918|575
893353197918|578
893353197918|584
893353197918|775
893353197918|777
893353197918|781
893353197918|782
893353197918|808
893353197918|973
893353197918|974
893353197918|1170
893353197918|1173
893353197918|1178
893353197918|1180
893353197918|1185
893353197918|1193
893353197918|1198
893353197918|1202
893353197918|1545
893353197918|1667
893353197918|1766
893353197918|1940
893353197918|1953
893353197918|1992
893353197918|1995
893353197918|2030
893353197918|2046
893353197918|2048
893353197918|2059
893353197918|2070
893353197918|2078
893353197918|2089
893353197918|2872
893353197918|3045
893353197918|3047
893353197918|4847
893353197918|5085
893353197918|6945
893353197918|6964
893353197918|7509
893353197918|9058
893353197918|9063
893353197918|9098
893353197918|9174
893353197918|9474
893353197918|11247
893353197918|11254
893353197918|11408
893353197918|11537
893353197918|11622
893353197918|11628
893353197918|11695
893353197918|11742
893353197918|12002
893353197919|280
893353197919|284
893353197919|448
893353197919|540
893353197919|806
893353197919|1028
893353197919|1185
893353197919|1615
893353197919|1644
893353197919|1984
893353197919|1985
893353197919|2779
893353197919|2799
893353197919|2826
893353197919|2878
893353197919|2890
893353197919|2945
893353197919|3004
893353197919|3010
893353197919|3083
893353197919|5156
893353197919|5158
893353197919|5854
893353197919|6071
893353197919|6377
893353197919|6658
893353197919|6962
893353197919|6990
893353197919|7534
893353197919|14189
893353197919|14956
893353197920|6
893353197920|588
893353197920|1021
893353197920|1767
893353197920|1940
893353197920|1995
893353197920|2018
893353197920|5174
893353197920|6413
893353197920|7328
893353197920|9170
893353197920|11695
893353197920|12002
893353197921|282
893353197921|458
893353197921|775
893353197921|778
893353197921|779
893353197921|781
893353197921|796
893353197921|1164
893353197921|1446
893353197921|1506
893353197921|1984
893353197921|1988
893353197921|2004
893353197921|2007
893353197921|2011
893353197921|2017
893353197921|2044
893353197921|2051
893353197921|2056
893353197921|2058
893353197921|2065
893353197921|2100
893353197921|2119
893353197921|2778
893353197921|2804
893353197921|2806
893353197921|2819
893353197921|2832
893353197921|2833
893353197921|2846
893353197921|2852
893353197921|2916
893353197921|2945
893353197921|2961
893353197921|2979
893353197921|2990
893353197921|3044
893353197921|3056
893353197921|3059
893353197921|3077
893353197921|3089
893353197921|4955
893353197921|5067
893353197921|5182
893353197921|5196
893353197921|6004
893353197921|6383
893353197921|6413
893353197921|6740
893353197921|6981
893353197921|6985
893353197921|7032
893353197921|7089
893353197921|7218
893353197921|7516
893353197921|7523
893353197921|9063
893353197921|9317
893353197921|10037
893353197921|14791
893353197922|775
893353197922|1938
962072674659|196
962072674659|1031
1099511628132|196
1168231104869|196
962072674662|1031
1099511628135|1031
1030792151400|196
1168231104873|196
962072674666|1524
962072674666|2041
962072674666|14812
1030792151403|1524
1030792151404|14812
1030792151405|1524
1099511628142|14812
1030792151408|1524
1030792151409|1524
1030792151409|2054
1168231104883|2054
1030792151413|138
1030792151413|140
1030792151413|196
1030792151413|284
1030792151413|523
1030792151413|545
1030792151413|581
1030792151413|590
1030792151413|777
1030792151413|785
1030792151413|790
1030792151413|1155
1030792151413|1178
1030792151413|1180
1030792151413|1188
1030792151413|1194
1030792151413|1200
1030792151413|1771
1030792151413|1908
1030792151413|1984
1030792151413|1991
1030792151413|2057
1030792151413|2089
1030792151413|2820
1030792151413|2828
1030792151413|2838
1030792151413|2991
1030792151413|3047
1030792151413|3053
1030792151413|3056
1030792151413|3060
1030792151413|3061
1030792151413|3083
1030792151413|5964
1030792151413|6409
1030792151413|6430
1030792151413|7694
1030792151413|9310
1030792151413|10368
1030792151413|15558
1099511628150|140
1030792151415|1188
1168231104888|3053
1030792151417|2057
1030792151418|3
1030792151418|139
1030792151418|470
1030792151418|580
1030792151418|1985
1030792151418|2058
1030792151418|2777
1030792151418|2836
1030792151418|5114
1099511628156|5114
1099511628157|580
1099511628159|580
1099511628160|580
1099511628161|3
1099511628163|1733
1099511628167|804
1099511628167|973
1099511628167|1170
1099511628167|1185
1099511628167|1206
1099511628167|1749
1099511628167|1908
1099511628167|1954
1099511628167|2003
1099511628167|2786
1099511628167|2816
1099511628167|2969
1099511628167|2985
1099511628167|4865
1099511628167|6399
1099511628167|6815
1099511628167|7025
1099511628167|7142
1099511628167|7689
1099511628167|9929
1099511628169|1410
1099511628170|206
1099511628170|299
1099511628170|449
1099511628170|469
1099511628170|545
1099511628170|565
1099511628170|573
1099511628170|579
1099511628170|596
1099511628170|974
1099511628170|1021
1099511628170|1022
1099511628170|1164
1099511628170|1170
1099511628170|1171
1099511628170|1176
1099511628170|1178
1099511628170|1186
1099511628170|1191
1099511628170|1195
1099511628170|1201
1099511628170|1205
1099511628170|1421
1099511628170|1614
1099511628170|1674
1099511628170|1759
1099511628170|1764
1099511628170|1930
1099511628170|1953
1099511628170|1984
1099511628170|1985
1099511628170|2003
1099511628170|2018
1099511628170|2049
1099511628170|2083
1099511628170|2095
1099511628170|2118
1099511628170|2787
1099511628170|2797
1099511628170|2823
1099511628170|2848
1099511628170|2895
1099511628170|2928
1099511628170|2959
1099511628170|2966
1099511628170|2973
1099511628170|3024
1099511628170|3026
1099511628170|3048
1099511628170|3070
1099511628170|3111
1099511628170|4849
1099511628170|5078
1099511628170|5117
1099511628170|5159
1099511628170|5191
1099511628170|5192
1099511628170|5258
1099511628170|6395
1099511628170|6418
1099511628170|6945
1099511628170|7580
1099511628170|7683
1099511628170|9036
1099511628170|9084
1099511628170|9170
1099511628170|9177
1099511628170|9477
1099511628170|11254
1099511628170|11375
1099511628170|11408
1099511628170|11531
1099511628170|11743
1099511628170|14036
1168231104907|469
1099511628172|5078
1168231104909|3026
1168231104910|6
1168231104910|60
1168231104910|138
1168231104910|252
1168231104910|279
1168231104910|468
1168231104910|565
1168231104910|576
1168231104910|585
1168231104910|588
1168231104910|774
1168231104910|777
1168231104910|782
1168231104910|807
1168231104910|1030
1168231104910|1032
1168231104910|1614
1168231104910|1760
1168231104910|1769
1168231104910|2045
1168231104910|2069
1168231104910|2097
1168231104910|2787
1168231104910|2794
1168231104910|2801
1168231104910|2805
1168231104910|2808
1168231104910|2869
1168231104910|2876
1168231104910|2951
1168231104910|2963
1168231104910|2967
1168231104910|3009
1168231104910|3055
1168231104910|3071
1168231104910|4844
1168231104910|5085
1168231104910|5129
1168231104910|6385
1168231104910|6397
1168231104910|6547
1168231104910|7547
1168231104910|8925
1168231104910|9272
1168231104910|10037
1168231104910|10878
1168231104910|12400
1168231104910|13487
1168231104911|246
1168231104911|1985
1168231104911|2990
1168231104911|6438
